,Measure,kWh,label,time
4565,Body_AHU,299.0,3,2022-03-19 13:15:00
4566,Body_AHU,301.25,3,2022-03-19 13:30:00
4567,Body_AHU,303.5,3,2022-03-19 13:45:00
4568,Body_AHU,305.75,3,2022-03-19 14:00:00
4569,Body_AHU,301.875,3,2022-03-19 14:15:00
4570,Body_AHU,298.0,3,2022-03-19 14:30:00
4571,Body_AHU,294.125,3,2022-03-19 14:45:00
4572,Body_AHU,290.25,3,2022-03-19 15:00:00
4573,Body_AHU,292.0,3,2022-03-19 15:15:00
4574,Body_AHU,293.75,3,2022-03-19 15:30:00
4575,Body_AHU,295.5,3,2022-03-19 15:45:00
4576,Body_AHU,297.25,3,2022-03-19 16:00:00
4577,Body_AHU,297.25,3,2022-03-19 16:15:00
4578,Body_AHU,297.25,3,2022-03-19 16:30:00
4579,Body_AHU,297.25,3,2022-03-19 16:45:00
4580,Body_AHU,297.25,3,2022-03-19 17:00:00
4581,Body_AHU,296.25,3,2022-03-19 17:15:00
4582,Body_AHU,295.25,3,2022-03-19 17:30:00
4583,Body_AHU,294.25,3,2022-03-19 17:45:00
4584,Body_AHU,293.25,3,2022-03-19 18:00:00
4585,Body_AHU,295.0625,3,2022-03-19 18:15:00
4586,Body_AHU,296.875,3,2022-03-19 18:30:00
4587,Body_AHU,298.6875,3,2022-03-19 18:45:00
4588,Body_AHU,300.5,3,2022-03-19 19:00:00
4589,Body_AHU,298.0,3,2022-03-19 19:15:00
4590,Body_AHU,295.5,3,2022-03-19 19:30:00
4591,Body_AHU,293.0,3,2022-03-19 19:45:00
4592,Body_AHU,290.5,1,2022-03-19 20:00:00
4593,Body_AHU,287.0,1,2022-03-19 20:15:00
4594,Body_AHU,283.5,1,2022-03-19 20:30:00
4595,Body_AHU,280.0,1,2022-03-19 20:45:00
4596,Body_AHU,276.5,1,2022-03-19 21:00:00
4597,Body_AHU,216.0,1,2022-03-19 21:15:00
4598,Body_AHU,155.5,1,2022-03-19 21:30:00
4599,Body_AHU,95.0,0,2022-03-19 21:45:00
4600,Body_AHU,34.5,0,2022-03-19 22:00:00
4601,Body_AHU,30.375,0,2022-03-19 22:15:00
4602,Body_AHU,26.25,0,2022-03-19 22:30:00
4603,Body_AHU,22.125,0,2022-03-19 22:45:00
4604,Body_AHU,18.0,0,2022-03-19 23:00:00
4605,Body_AHU,17.9375,0,2022-03-19 23:15:00
4606,Body_AHU,17.875,0,2022-03-19 23:30:00
4607,Body_AHU,17.8125,0,2022-03-19 23:45:00
4608,Body_AHU,17.75,0,2022-03-20 00:00:00
4609,Body_AHU,17.9375,0,2022-03-20 00:15:00
4610,Body_AHU,18.125,0,2022-03-20 00:30:00
4611,Body_AHU,18.3125,0,2022-03-20 00:45:00
4612,Body_AHU,18.5,0,2022-03-20 01:00:00
4613,Body_AHU,18.25,0,2022-03-20 01:15:00
4614,Body_AHU,18.0,0,2022-03-20 01:30:00
4615,Body_AHU,17.75,0,2022-03-20 01:45:00
4616,Body_AHU,17.5,0,2022-03-20 02:00:00
4617,Body_AHU,17.6875,0,2022-03-20 02:15:00
4618,Body_AHU,17.875,0,2022-03-20 02:30:00
4619,Body_AHU,18.0625,0,2022-03-20 02:45:00
4620,Body_AHU,18.25,0,2022-03-20 03:00:00
4621,Body_AHU,18.125,0,2022-03-20 03:15:00
4622,Body_AHU,18.0,0,2022-03-20 03:30:00
4623,Body_AHU,17.875,0,2022-03-20 03:45:00
4624,Body_AHU,17.75,0,2022-03-20 04:00:00
4625,Body_AHU,17.875,0,2022-03-20 04:15:00
4626,Body_AHU,18.0,0,2022-03-20 04:30:00
4627,Body_AHU,18.125,0,2022-03-20 04:45:00
4628,Body_AHU,18.25,0,2022-03-20 05:00:00
4629,Body_AHU,18.125,0,2022-03-20 05:15:00
4630,Body_AHU,18.0,0,2022-03-20 05:30:00
4631,Body_AHU,17.875,0,2022-03-20 05:45:00
4632,Body_AHU,17.75,0,2022-03-20 06:00:00
4633,Body_AHU,17.875,0,2022-03-20 06:15:00
4634,Body_AHU,18.0,0,2022-03-20 06:30:00
4635,Body_AHU,18.125,0,2022-03-20 06:45:00
4636,Body_AHU,18.25,0,2022-03-20 07:00:00
4637,Body_AHU,18.125,0,2022-03-20 07:15:00
4638,Body_AHU,18.0,0,2022-03-20 07:30:00
4639,Body_AHU,17.875,0,2022-03-20 07:45:00
4640,Body_AHU,17.75,0,2022-03-20 08:00:00
4641,Body_AHU,17.9375,0,2022-03-20 08:15:00
4642,Body_AHU,18.125,0,2022-03-20 08:30:00
4643,Body_AHU,18.3125,0,2022-03-20 08:45:00
4644,Body_AHU,18.5,0,2022-03-20 09:00:00
4645,Body_AHU,18.3125,0,2022-03-20 09:15:00
4646,Body_AHU,18.125,0,2022-03-20 09:30:00
4647,Body_AHU,17.9375,0,2022-03-20 09:45:00
4648,Body_AHU,17.75,0,2022-03-20 10:00:00
4649,Body_AHU,17.6875,0,2022-03-20 10:15:00
4650,Body_AHU,17.625,0,2022-03-20 10:30:00
4651,Body_AHU,17.5625,0,2022-03-20 10:45:00
4652,Body_AHU,17.5,0,2022-03-20 11:00:00
4653,Body_AHU,17.6875,0,2022-03-20 11:15:00
4654,Body_AHU,17.875,0,2022-03-20 11:30:00
4655,Body_AHU,18.0625,0,2022-03-20 11:45:00
4656,Body_AHU,18.25,0,2022-03-20 12:00:00
4657,Body_AHU,18.125,0,2022-03-20 12:15:00
4658,Body_AHU,18.0,0,2022-03-20 12:30:00
4659,Body_AHU,17.875,0,2022-03-20 12:45:00
4660,Body_AHU,17.75,0,2022-03-20 13:00:00
4661,Body_AHU,17.8125,0,2022-03-20 13:15:00
4662,Body_AHU,17.875,0,2022-03-20 13:30:00
4663,Body_AHU,17.9375,0,2022-03-20 13:45:00
4664,Body_AHU,18.0,0,2022-03-20 14:00:00
4665,Body_AHU,17.875,0,2022-03-20 14:15:00
4666,Body_AHU,17.75,0,2022-03-20 14:30:00
4667,Body_AHU,17.625,0,2022-03-20 14:45:00
4668,Body_AHU,17.5,0,2022-03-20 15:00:00
4669,Body_AHU,17.625,0,2022-03-20 15:15:00
4670,Body_AHU,17.75,0,2022-03-20 15:30:00
4671,Body_AHU,17.875,0,2022-03-20 15:45:00
4672,Body_AHU,18.0,0,2022-03-20 16:00:00
4673,Body_AHU,18.0,0,2022-03-20 16:15:00
4674,Body_AHU,18.0,0,2022-03-20 16:30:00
4675,Body_AHU,18.0,0,2022-03-20 16:45:00
4676,Body_AHU,18.0,0,2022-03-20 17:00:00
4677,Body_AHU,17.875,0,2022-03-20 17:15:00
4678,Body_AHU,17.75,0,2022-03-20 17:30:00
4679,Body_AHU,17.625,0,2022-03-20 17:45:00
4680,Body_AHU,17.5,0,2022-03-20 18:00:00
4681,Body_AHU,17.75,0,2022-03-20 18:15:00
4682,Body_AHU,18.0,0,2022-03-20 18:30:00
4683,Body_AHU,18.25,0,2022-03-20 18:45:00
4684,Body_AHU,18.5,0,2022-03-20 19:00:00
4685,Body_AHU,18.3125,0,2022-03-20 19:15:00
4686,Body_AHU,18.125,0,2022-03-20 19:30:00
4687,Body_AHU,17.9375,0,2022-03-20 19:45:00
4688,Body_AHU,17.75,0,2022-03-20 20:00:00
4689,Body_AHU,17.9375,0,2022-03-20 20:15:00
4690,Body_AHU,18.125,0,2022-03-20 20:30:00
4691,Body_AHU,18.3125,0,2022-03-20 20:45:00
4692,Body_AHU,18.5,0,2022-03-20 21:00:00
4693,Body_AHU,18.375,0,2022-03-20 21:15:00
4694,Body_AHU,18.25,0,2022-03-20 21:30:00
4695,Body_AHU,18.125,0,2022-03-20 21:45:00
4696,Body_AHU,18.0,0,2022-03-20 22:00:00
4697,Body_AHU,18.0625,0,2022-03-20 22:15:00
4698,Body_AHU,18.125,0,2022-03-20 22:30:00
4699,Body_AHU,18.1875,0,2022-03-20 22:45:00
4700,Body_AHU,18.25,0,2022-03-20 23:00:00
4701,Body_AHU,18.1875,0,2022-03-20 23:15:00
4702,Body_AHU,18.125,0,2022-03-20 23:30:00
4703,Body_AHU,18.0625,0,2022-03-20 23:45:00
4704,Body_AHU,31.0,0,2022-10-31 00:00:00
4705,Body_AHU,30.875,0,2022-10-31 00:15:00
4706,Body_AHU,30.75,0,2022-10-31 00:30:00
4707,Body_AHU,30.625,0,2022-10-31 00:45:00
4708,Body_AHU,30.5,0,2022-10-31 01:00:00
4709,Body_AHU,43.0625,0,2022-10-31 01:15:00
4710,Body_AHU,55.625,0,2022-10-31 01:30:00
4711,Body_AHU,68.1875,0,2022-10-31 01:45:00
4712,Body_AHU,80.75,0,2022-10-31 02:00:00
4713,Body_AHU,124.625,0,2022-10-31 02:15:00
4714,Body_AHU,168.5,2,2022-10-31 02:30:00
4715,Body_AHU,212.375,2,2022-10-31 02:45:00
4716,Body_AHU,256.25,2,2022-10-31 03:00:00
4717,Body_AHU,258.8125,2,2022-10-31 03:15:00
4718,Body_AHU,261.375,2,2022-10-31 03:30:00
4719,Body_AHU,263.9375,2,2022-10-31 03:45:00
4720,Body_AHU,266.5,2,2022-10-31 04:00:00
4721,Body_AHU,268.125,2,2022-10-31 04:15:00
4722,Body_AHU,269.75,2,2022-10-31 04:30:00
4723,Body_AHU,271.375,2,2022-10-31 04:45:00
4724,Body_AHU,273.0,3,2022-10-31 05:00:00
4725,Body_AHU,272.0,3,2022-10-31 05:15:00
4726,Body_AHU,271.0,3,2022-10-31 05:30:00
4727,Body_AHU,270.0,3,2022-10-31 05:45:00
4728,Body_AHU,269.0,3,2022-10-31 06:00:00
4729,Body_AHU,270.0625,3,2022-10-31 06:15:00
4730,Body_AHU,271.125,3,2022-10-31 06:30:00
4731,Body_AHU,272.1875,3,2022-10-31 06:45:00
4732,Body_AHU,273.25,3,2022-10-31 07:00:00
4733,Body_AHU,271.6875,3,2022-10-31 07:15:00
4734,Body_AHU,270.125,3,2022-10-31 07:30:00
4735,Body_AHU,268.5625,3,2022-10-31 07:45:00
4736,Body_AHU,267.0,3,2022-10-31 08:00:00
4737,Body_AHU,267.4375,3,2022-10-31 08:15:00
4738,Body_AHU,267.875,3,2022-10-31 08:30:00
4739,Body_AHU,268.3125,3,2022-10-31 08:45:00
4740,Body_AHU,268.75,3,2022-10-31 09:00:00
4741,Body_AHU,268.75,3,2022-10-31 09:15:00
4742,Body_AHU,268.75,3,2022-10-31 09:30:00
4743,Body_AHU,268.75,3,2022-10-31 09:45:00
4744,Body_AHU,268.75,3,2022-10-31 10:00:00
4745,Body_AHU,269.125,3,2022-10-31 10:15:00
4746,Body_AHU,269.5,3,2022-10-31 10:30:00
4747,Body_AHU,269.875,3,2022-10-31 10:45:00
4748,Body_AHU,270.25,3,2022-10-31 11:00:00
4749,Body_AHU,269.0,3,2022-10-31 11:15:00
4750,Body_AHU,267.75,3,2022-10-31 11:30:00
4751,Body_AHU,266.5,3,2022-10-31 11:45:00
4752,Body_AHU,265.25,3,2022-10-31 12:00:00
4753,Body_AHU,265.75,3,2022-10-31 12:15:00
4754,Body_AHU,266.25,3,2022-10-31 12:30:00
4755,Body_AHU,266.75,3,2022-10-31 12:45:00
4756,Body_AHU,267.25,3,2022-10-31 13:00:00
4757,Body_AHU,267.6875,3,2022-10-31 13:15:00
4758,Body_AHU,268.125,3,2022-10-31 13:30:00
4759,Body_AHU,268.5625,3,2022-10-31 13:45:00
4760,Body_AHU,269.0,3,2022-10-31 14:00:00
4761,Body_AHU,268.625,3,2022-10-31 14:15:00
4762,Body_AHU,268.25,3,2022-10-31 14:30:00
4763,Body_AHU,267.875,3,2022-10-31 14:45:00
4764,Body_AHU,267.5,3,2022-10-31 15:00:00
4765,Body_AHU,266.75,3,2022-10-31 15:15:00
4766,Body_AHU,266.0,3,2022-10-31 15:30:00
4767,Body_AHU,265.25,3,2022-10-31 15:45:00
4768,Body_AHU,264.5,3,2022-10-31 16:00:00
4769,Body_AHU,266.3125,3,2022-10-31 16:15:00
4770,Body_AHU,268.125,3,2022-10-31 16:30:00
4771,Body_AHU,269.9375,3,2022-10-31 16:45:00
4772,Body_AHU,271.75,3,2022-10-31 17:00:00
4773,Body_AHU,270.625,3,2022-10-31 17:15:00
4774,Body_AHU,269.5,3,2022-10-31 17:30:00
4775,Body_AHU,268.375,3,2022-10-31 17:45:00
4776,Body_AHU,267.25,3,2022-10-31 18:00:00
4777,Body_AHU,267.6875,3,2022-10-31 18:15:00
4778,Body_AHU,268.125,3,2022-10-31 18:30:00
4779,Body_AHU,268.5625,3,2022-10-31 18:45:00
4780,Body_AHU,269.0,3,2022-10-31 19:00:00
4781,Body_AHU,268.625,3,2022-10-31 19:15:00
4782,Body_AHU,268.25,3,2022-10-31 19:30:00
4783,Body_AHU,267.875,3,2022-10-31 19:45:00
4784,Body_AHU,267.5,1,2022-10-31 20:00:00
4785,Body_AHU,267.9375,1,2022-10-31 20:15:00
4786,Body_AHU,268.375,1,2022-10-31 20:30:00
4787,Body_AHU,268.8125,1,2022-10-31 20:45:00
4788,Body_AHU,269.25,1,2022-10-31 21:00:00
4789,Body_AHU,256.0625,1,2022-10-31 21:15:00
4790,Body_AHU,242.875,1,2022-10-31 21:30:00
4791,Body_AHU,229.6875,1,2022-10-31 21:45:00
4792,Body_AHU,216.5,1,2022-10-31 22:00:00
4793,Body_AHU,169.875,1,2022-10-31 22:15:00
4794,Body_AHU,123.25,1,2022-10-31 22:30:00
4795,Body_AHU,76.625,0,2022-10-31 22:45:00
4796,Body_AHU,30.0,0,2022-10-31 23:00:00
4797,Body_AHU,30.25,0,2022-10-31 23:15:00
4798,Body_AHU,30.5,0,2022-10-31 23:30:00
4799,Body_AHU,30.75,0,2022-10-31 23:45:00
4800,Body_AHU,31.0,0,2022-11-01 00:00:00
4801,Body_AHU,30.9375,0,2022-11-01 00:15:00
4802,Body_AHU,30.875,0,2022-11-01 00:30:00
4803,Body_AHU,30.8125,0,2022-11-01 00:45:00
4804,Body_AHU,30.75,0,2022-11-01 01:00:00
4805,Body_AHU,30.8125,0,2022-11-01 01:15:00
4806,Body_AHU,30.875,0,2022-11-01 01:30:00
4807,Body_AHU,30.9375,0,2022-11-01 01:45:00
4808,Body_AHU,31.0,0,2022-11-01 02:00:00
4809,Body_AHU,72.0625,0,2022-11-01 02:15:00
4810,Body_AHU,113.125,0,2022-11-01 02:30:00
4811,Body_AHU,154.1875,2,2022-11-01 02:45:00
4812,Body_AHU,195.25,2,2022-11-01 03:00:00
4813,Body_AHU,210.5625,2,2022-11-01 03:15:00
4814,Body_AHU,225.875,2,2022-11-01 03:30:00
4815,Body_AHU,241.1875,2,2022-11-01 03:45:00
4816,Body_AHU,256.5,2,2022-11-01 04:00:00
4817,Body_AHU,257.875,2,2022-11-01 04:15:00
4818,Body_AHU,259.25,2,2022-11-01 04:30:00
4819,Body_AHU,260.625,2,2022-11-01 04:45:00
4820,Body_AHU,262.0,3,2022-11-01 05:00:00
4821,Body_AHU,260.8125,3,2022-11-01 05:15:00
4822,Body_AHU,259.625,3,2022-11-01 05:30:00
4823,Body_AHU,258.4375,3,2022-11-01 05:45:00
4824,Body_AHU,257.25,3,2022-11-01 06:00:00
4825,Body_AHU,256.4375,3,2022-11-01 06:15:00
4826,Body_AHU,255.625,3,2022-11-01 06:30:00
4827,Body_AHU,254.8125,3,2022-11-01 06:45:00
4828,Body_AHU,254.0,3,2022-11-01 07:00:00
4829,Body_AHU,255.6875,3,2022-11-01 07:15:00
4830,Body_AHU,257.375,3,2022-11-01 07:30:00
4831,Body_AHU,259.0625,3,2022-11-01 07:45:00
4832,Body_AHU,260.75,3,2022-11-01 08:00:00
4833,Body_AHU,260.4375,3,2022-11-01 08:15:00
4834,Body_AHU,260.125,3,2022-11-01 08:30:00
4835,Body_AHU,259.8125,3,2022-11-01 08:45:00
4836,Body_AHU,259.5,3,2022-11-01 09:00:00
4837,Body_AHU,259.0625,3,2022-11-01 09:15:00
4838,Body_AHU,258.625,3,2022-11-01 09:30:00
4839,Body_AHU,258.1875,3,2022-11-01 09:45:00
4840,Body_AHU,257.75,3,2022-11-01 10:00:00
4841,Body_AHU,258.375,3,2022-11-01 10:15:00
4842,Body_AHU,259.0,3,2022-11-01 10:30:00
4843,Body_AHU,259.625,3,2022-11-01 10:45:00
4844,Body_AHU,260.25,3,2022-11-01 11:00:00
4845,Body_AHU,258.75,3,2022-11-01 11:15:00
4846,Body_AHU,257.25,3,2022-11-01 11:30:00
4847,Body_AHU,255.75,3,2022-11-01 11:45:00
4848,Body_AHU,254.25,3,2022-11-01 12:00:00
4849,Body_AHU,254.6875,3,2022-11-01 12:15:00
4850,Body_AHU,255.125,3,2022-11-01 12:30:00
4851,Body_AHU,255.5625,3,2022-11-01 12:45:00
4852,Body_AHU,256.0,3,2022-11-01 13:00:00
4853,Body_AHU,255.75,3,2022-11-01 13:15:00
4854,Body_AHU,255.5,3,2022-11-01 13:30:00
4855,Body_AHU,255.25,3,2022-11-01 13:45:00
4856,Body_AHU,255.0,3,2022-11-01 14:00:00
4857,Body_AHU,255.0625,3,2022-11-01 14:15:00
4858,Body_AHU,255.125,3,2022-11-01 14:30:00
4859,Body_AHU,255.1875,3,2022-11-01 14:45:00
4860,Body_AHU,255.25,3,2022-11-01 15:00:00
4861,Body_AHU,256.5625,3,2022-11-01 15:15:00
4862,Body_AHU,257.875,3,2022-11-01 15:30:00
4863,Body_AHU,259.1875,3,2022-11-01 15:45:00
4864,Body_AHU,260.5,3,2022-11-01 16:00:00
4865,Body_AHU,260.0,3,2022-11-01 16:15:00
4866,Body_AHU,259.5,3,2022-11-01 16:30:00
4867,Body_AHU,259.0,3,2022-11-01 16:45:00
4868,Body_AHU,258.5,3,2022-11-01 17:00:00
4869,Body_AHU,258.75,3,2022-11-01 17:15:00
4870,Body_AHU,259.0,3,2022-11-01 17:30:00
4871,Body_AHU,259.25,3,2022-11-01 17:45:00
4872,Body_AHU,259.5,3,2022-11-01 18:00:00
4873,Body_AHU,260.4375,3,2022-11-01 18:15:00
4874,Body_AHU,261.375,3,2022-11-01 18:30:00
4875,Body_AHU,262.3125,3,2022-11-01 18:45:00
4876,Body_AHU,263.25,1,2022-11-01 19:00:00
4877,Body_AHU,261.75,1,2022-11-01 19:15:00
4878,Body_AHU,260.25,1,2022-11-01 19:30:00
4879,Body_AHU,258.75,1,2022-11-01 19:45:00
4880,Body_AHU,257.25,1,2022-11-01 20:00:00
4881,Body_AHU,255.9375,1,2022-11-01 20:15:00
4882,Body_AHU,254.625,1,2022-11-01 20:30:00
4883,Body_AHU,253.3125,1,2022-11-01 20:45:00
4884,Body_AHU,252.0,1,2022-11-01 21:00:00
4885,Body_AHU,240.375,1,2022-11-01 21:15:00
4886,Body_AHU,228.75,1,2022-11-01 21:30:00
4887,Body_AHU,217.125,1,2022-11-01 21:45:00
4888,Body_AHU,205.5,1,2022-11-01 22:00:00
4889,Body_AHU,161.875,1,2022-11-01 22:15:00
4890,Body_AHU,118.25,1,2022-11-01 22:30:00
4891,Body_AHU,74.625,0,2022-11-01 22:45:00
4892,Body_AHU,31.0,0,2022-11-01 23:00:00
4893,Body_AHU,31.0,0,2022-11-01 23:15:00
4894,Body_AHU,31.0,0,2022-11-01 23:30:00
4895,Body_AHU,31.0,0,2022-11-01 23:45:00
4896,Body_AHU,31.0,0,2022-11-02 00:00:00
4897,Body_AHU,31.125,0,2022-11-02 00:15:00
4898,Body_AHU,31.25,0,2022-11-02 00:30:00
4899,Body_AHU,31.375,0,2022-11-02 00:45:00
4900,Body_AHU,31.5,0,2022-11-02 01:00:00
4901,Body_AHU,31.4375,0,2022-11-02 01:15:00
4902,Body_AHU,31.375,0,2022-11-02 01:30:00
4903,Body_AHU,31.3125,0,2022-11-02 01:45:00
4904,Body_AHU,31.25,2,2022-11-02 02:00:00
4905,Body_AHU,72.8125,2,2022-11-02 02:15:00
4906,Body_AHU,114.375,2,2022-11-02 02:30:00
4907,Body_AHU,155.9375,2,2022-11-02 02:45:00
4908,Body_AHU,197.5,2,2022-11-02 03:00:00
4909,Body_AHU,213.3125,2,2022-11-02 03:15:00
4910,Body_AHU,229.125,2,2022-11-02 03:30:00
4911,Body_AHU,244.9375,2,2022-11-02 03:45:00
4912,Body_AHU,260.75,2,2022-11-02 04:00:00
4913,Body_AHU,260.75,2,2022-11-02 04:15:00
4914,Body_AHU,260.75,2,2022-11-02 04:30:00
4915,Body_AHU,260.75,2,2022-11-02 04:45:00
4916,Body_AHU,260.75,2,2022-11-02 05:00:00
4917,Body_AHU,261.8125,2,2022-11-02 05:15:00
4918,Body_AHU,262.875,2,2022-11-02 05:30:00
4919,Body_AHU,263.9375,3,2022-11-02 05:45:00
4920,Body_AHU,265.0,3,2022-11-02 06:00:00
4921,Body_AHU,264.875,3,2022-11-02 06:15:00
4922,Body_AHU,264.75,3,2022-11-02 06:30:00
4923,Body_AHU,264.625,3,2022-11-02 06:45:00
4924,Body_AHU,264.5,3,2022-11-02 07:00:00
4925,Body_AHU,264.1875,3,2022-11-02 07:15:00
4926,Body_AHU,263.875,3,2022-11-02 07:30:00
4927,Body_AHU,263.5625,3,2022-11-02 07:45:00
4928,Body_AHU,263.25,3,2022-11-02 08:00:00
4929,Body_AHU,263.625,3,2022-11-02 08:15:00
4930,Body_AHU,264.0,3,2022-11-02 08:30:00
4931,Body_AHU,264.375,3,2022-11-02 08:45:00
4932,Body_AHU,264.75,3,2022-11-02 09:00:00
4933,Body_AHU,263.6875,3,2022-11-02 09:15:00
4934,Body_AHU,262.625,3,2022-11-02 09:30:00
4935,Body_AHU,261.5625,3,2022-11-02 09:45:00
4936,Body_AHU,260.5,3,2022-11-02 10:00:00
4937,Body_AHU,261.0625,3,2022-11-02 10:15:00
4938,Body_AHU,261.625,3,2022-11-02 10:30:00
4939,Body_AHU,262.1875,3,2022-11-02 10:45:00
4940,Body_AHU,262.75,3,2022-11-02 11:00:00
4941,Body_AHU,261.0,3,2022-11-02 11:15:00
4942,Body_AHU,259.25,3,2022-11-02 11:30:00
4943,Body_AHU,257.5,3,2022-11-02 11:45:00
4944,Body_AHU,255.75,3,2022-11-02 12:00:00
4945,Body_AHU,255.625,3,2022-11-02 12:15:00
4946,Body_AHU,255.5,3,2022-11-02 12:30:00
4947,Body_AHU,255.375,3,2022-11-02 12:45:00
4948,Body_AHU,255.25,3,2022-11-02 13:00:00
4949,Body_AHU,257.4375,3,2022-11-02 13:15:00
4950,Body_AHU,259.625,3,2022-11-02 13:30:00
4951,Body_AHU,261.8125,3,2022-11-02 13:45:00
4952,Body_AHU,264.0,3,2022-11-02 14:00:00
4953,Body_AHU,262.75,3,2022-11-02 14:15:00
4954,Body_AHU,261.5,3,2022-11-02 14:30:00
4955,Body_AHU,260.25,3,2022-11-02 14:45:00
4956,Body_AHU,259.0,3,2022-11-02 15:00:00
4957,Body_AHU,260.0,3,2022-11-02 15:15:00
4958,Body_AHU,261.0,3,2022-11-02 15:30:00
4959,Body_AHU,262.0,3,2022-11-02 15:45:00
4960,Body_AHU,263.0,3,2022-11-02 16:00:00
4961,Body_AHU,263.3125,3,2022-11-02 16:15:00
4962,Body_AHU,263.625,3,2022-11-02 16:30:00
4963,Body_AHU,263.9375,3,2022-11-02 16:45:00
4964,Body_AHU,264.25,3,2022-11-02 17:00:00
4965,Body_AHU,263.5,3,2022-11-02 17:15:00
4966,Body_AHU,262.75,3,2022-11-02 17:30:00
4967,Body_AHU,262.0,3,2022-11-02 17:45:00
4968,Body_AHU,261.25,3,2022-11-02 18:00:00
4969,Body_AHU,262.75,3,2022-11-02 18:15:00
4970,Body_AHU,264.25,3,2022-11-02 18:30:00
4971,Body_AHU,265.75,3,2022-11-02 18:45:00
4972,Body_AHU,267.25,3,2022-11-02 19:00:00
4973,Body_AHU,265.4375,1,2022-11-02 19:15:00
4974,Body_AHU,263.625,1,2022-11-02 19:30:00
4975,Body_AHU,261.8125,1,2022-11-02 19:45:00
4976,Body_AHU,260.0,1,2022-11-02 20:00:00
4977,Body_AHU,260.875,1,2022-11-02 20:15:00
4978,Body_AHU,261.75,1,2022-11-02 20:30:00
4979,Body_AHU,262.625,1,2022-11-02 20:45:00
4980,Body_AHU,263.5,1,2022-11-02 21:00:00
4981,Body_AHU,251.0,1,2022-11-02 21:15:00
4982,Body_AHU,238.5,1,2022-11-02 21:30:00
4983,Body_AHU,226.0,1,2022-11-02 21:45:00
4984,Body_AHU,213.5,1,2022-11-02 22:00:00
4985,Body_AHU,168.0,1,2022-11-02 22:15:00
4986,Body_AHU,122.5,1,2022-11-02 22:30:00
4987,Body_AHU,77.0,0,2022-11-02 22:45:00
4988,Body_AHU,31.5,0,2022-11-02 23:00:00
4989,Body_AHU,31.4375,0,2022-11-02 23:15:00
4990,Body_AHU,31.375,0,2022-11-02 23:30:00
4991,Body_AHU,31.3125,0,2022-11-02 23:45:00
4992,Body_AHU,31.25,0,2022-11-03 00:00:00
4993,Body_AHU,31.1875,0,2022-11-03 00:15:00
4994,Body_AHU,31.125,0,2022-11-03 00:30:00
4995,Body_AHU,31.0625,0,2022-11-03 00:45:00
4996,Body_AHU,31.0,0,2022-11-03 01:00:00
4997,Body_AHU,31.125,0,2022-11-03 01:15:00
4998,Body_AHU,31.25,0,2022-11-03 01:30:00
4999,Body_AHU,31.375,0,2022-11-03 01:45:00
5000,Body_AHU,31.5,0,2022-11-03 02:00:00
5001,Body_AHU,71.9375,0,2022-11-03 02:15:00
5002,Body_AHU,112.375,0,2022-11-03 02:30:00
5003,Body_AHU,152.8125,2,2022-11-03 02:45:00
5004,Body_AHU,193.25,2,2022-11-03 03:00:00
5005,Body_AHU,211.5,2,2022-11-03 03:15:00
5006,Body_AHU,229.75,2,2022-11-03 03:30:00
5007,Body_AHU,248.0,2,2022-11-03 03:45:00
5008,Body_AHU,266.25,2,2022-11-03 04:00:00
5009,Body_AHU,265.4375,2,2022-11-03 04:15:00
5010,Body_AHU,264.625,2,2022-11-03 04:30:00
5011,Body_AHU,263.8125,2,2022-11-03 04:45:00
5012,Body_AHU,263.0,3,2022-11-03 05:00:00
5013,Body_AHU,263.625,3,2022-11-03 05:15:00
5014,Body_AHU,264.25,3,2022-11-03 05:30:00
5015,Body_AHU,264.875,3,2022-11-03 05:45:00
5016,Body_AHU,265.5,3,2022-11-03 06:00:00
5017,Body_AHU,265.9375,3,2022-11-03 06:15:00
5018,Body_AHU,266.375,3,2022-11-03 06:30:00
5019,Body_AHU,266.8125,3,2022-11-03 06:45:00
5020,Body_AHU,267.25,3,2022-11-03 07:00:00
5021,Body_AHU,266.0625,3,2022-11-03 07:15:00
5022,Body_AHU,264.875,3,2022-11-03 07:30:00
5023,Body_AHU,263.6875,3,2022-11-03 07:45:00
5024,Body_AHU,262.5,3,2022-11-03 08:00:00
5025,Body_AHU,263.0625,3,2022-11-03 08:15:00
5026,Body_AHU,263.625,3,2022-11-03 08:30:00
5027,Body_AHU,264.1875,3,2022-11-03 08:45:00
5028,Body_AHU,264.75,3,2022-11-03 09:00:00
5029,Body_AHU,263.6875,3,2022-11-03 09:15:00
5030,Body_AHU,262.625,3,2022-11-03 09:30:00
5031,Body_AHU,261.5625,3,2022-11-03 09:45:00
5032,Body_AHU,260.5,3,2022-11-03 10:00:00
5033,Body_AHU,259.6875,3,2022-11-03 10:15:00
5034,Body_AHU,258.875,3,2022-11-03 10:30:00
5035,Body_AHU,258.0625,3,2022-11-03 10:45:00
5036,Body_AHU,257.25,3,2022-11-03 11:00:00
5037,Body_AHU,258.1875,3,2022-11-03 11:15:00
5038,Body_AHU,259.125,3,2022-11-03 11:30:00
5039,Body_AHU,260.0625,3,2022-11-03 11:45:00
5040,Body_AHU,261.0,3,2022-11-03 12:00:00
5041,Body_AHU,260.25,3,2022-11-03 12:15:00
5042,Body_AHU,259.5,3,2022-11-03 12:30:00
