Measure,kWh,label,time
Body_AHU,74.625,Power-down,2022-11-01 22:45:00
Body_AHU,31.0,Non-production,2022-11-01 23:00:00
Body_AHU,31.0,Non-production,2022-11-01 23:15:00
Body_AHU,31.0,Non-production,2022-11-01 23:30:00
Body_AHU,31.0,Non-production,2022-11-01 23:45:00
Body_AHU,31.0,Non-production,2022-11-02 00:00:00
Body_AHU,31.125,Non-production,2022-11-02 00:15:00
Body_AHU,31.25,Non-production,2022-11-02 00:30:00
Body_AHU,31.375,Non-production,2022-11-02 00:45:00
Body_AHU,31.5,Non-production,2022-11-02 01:00:00
Body_AHU,31.4375,Non-production,2022-11-02 01:15:00
Body_AHU,31.375,Non-production,2022-11-02 01:30:00
Body_AHU,31.3125,Non-production,2022-11-02 01:45:00
Body_AHU,31.25,Power-up,2022-11-02 02:00:00
Body_AHU,72.8125,Power-up,2022-11-02 02:15:00
Body_AHU,114.375,Power-up,2022-11-02 02:30:00
Body_AHU,155.9375,Power-up,2022-11-02 02:45:00
Body_AHU,197.5,Power-up,2022-11-02 03:00:00
Body_AHU,213.3125,Power-up,2022-11-02 03:15:00
Body_AHU,229.125,Power-up,2022-11-02 03:30:00
Body_AHU,244.9375,Power-up,2022-11-02 03:45:00
Body_AHU,260.75,Power-up,2022-11-02 04:00:00
Body_AHU,260.75,Production,2022-11-02 04:15:00
Body_AHU,260.75,Production,2022-11-02 04:30:00
Body_AHU,260.75,Production,2022-11-02 04:45:00
Body_AHU,260.75,Production,2022-11-02 05:00:00
Body_AHU,261.8125,Production,2022-11-02 05:15:00
Body_AHU,262.875,Production,2022-11-02 05:30:00
Body_AHU,263.9375,Production,2022-11-02 05:45:00
Body_AHU,265.0,Production,2022-11-02 06:00:00
Body_AHU,264.875,Production,2022-11-02 06:15:00
Body_AHU,264.75,Production,2022-11-02 06:30:00
Body_AHU,264.625,Production,2022-11-02 06:45:00
Body_AHU,264.5,Production,2022-11-02 07:00:00
Body_AHU,264.1875,Production,2022-11-02 07:15:00
Body_AHU,263.875,Production,2022-11-02 07:30:00
Body_AHU,263.5625,Production,2022-11-02 07:45:00
Body_AHU,263.25,Production,2022-11-02 08:00:00
Body_AHU,263.625,Production,2022-11-02 08:15:00
Body_AHU,264.0,Production,2022-11-02 08:30:00
Body_AHU,264.375,Production,2022-11-02 08:45:00
Body_AHU,264.75,Production,2022-11-02 09:00:00
Body_AHU,263.6875,Production,2022-11-02 09:15:00
Body_AHU,262.625,Production,2022-11-02 09:30:00
Body_AHU,261.5625,Production,2022-11-02 09:45:00
Body_AHU,260.5,Production,2022-11-02 10:00:00
Body_AHU,261.0625,Production,2022-11-02 10:15:00
Body_AHU,261.625,Production,2022-11-02 10:30:00
Body_AHU,262.1875,Production,2022-11-02 10:45:00
Body_AHU,262.75,Production,2022-11-02 11:00:00
Body_AHU,261.0,Production,2022-11-02 11:15:00
Body_AHU,259.25,Production,2022-11-02 11:30:00
Body_AHU,257.5,Production,2022-11-02 11:45:00
Body_AHU,255.75,Production,2022-11-02 12:00:00
Body_AHU,255.625,Production,2022-11-02 12:15:00
Body_AHU,255.5,Production,2022-11-02 12:30:00
Body_AHU,255.375,Production,2022-11-02 12:45:00
Body_AHU,255.25,Production,2022-11-02 13:00:00
Body_AHU,257.4375,Production,2022-11-02 13:15:00
Body_AHU,259.625,Production,2022-11-02 13:30:00
Body_AHU,261.8125,Production,2022-11-02 13:45:00
Body_AHU,264.0,Production,2022-11-02 14:00:00
Body_AHU,262.75,Production,2022-11-02 14:15:00
Body_AHU,261.5,Production,2022-11-02 14:30:00
Body_AHU,260.25,Production,2022-11-02 14:45:00
Body_AHU,259.0,Production,2022-11-02 15:00:00
Body_AHU,260.0,Production,2022-11-02 15:15:00
Body_AHU,261.0,Production,2022-11-02 15:30:00
Body_AHU,262.0,Production,2022-11-02 15:45:00
Body_AHU,263.0,Production,2022-11-02 16:00:00
Body_AHU,263.3125,Production,2022-11-02 16:15:00
Body_AHU,263.625,Production,2022-11-02 16:30:00
Body_AHU,263.9375,Production,2022-11-02 16:45:00
Body_AHU,264.25,Production,2022-11-02 17:00:00
Body_AHU,263.5,Production,2022-11-02 17:15:00
Body_AHU,262.75,Production,2022-11-02 17:30:00
Body_AHU,262.0,Production,2022-11-02 17:45:00
Body_AHU,261.25,Production,2022-11-02 18:00:00
Body_AHU,262.75,Production,2022-11-02 18:15:00
Body_AHU,264.25,Production,2022-11-02 18:30:00
Body_AHU,265.75,Production,2022-11-02 18:45:00
Body_AHU,267.25,Production,2022-11-02 19:00:00
Body_AHU,265.4375,Production,2022-11-02 19:15:00
Body_AHU,263.625,Production,2022-11-02 19:30:00
Body_AHU,261.8125,Production,2022-11-02 19:45:00
Body_AHU,260.0,Production,2022-11-02 20:00:00
Body_AHU,260.875,Production,2022-11-02 20:15:00
Body_AHU,261.75,Production,2022-11-02 20:30:00
Body_AHU,262.625,Production,2022-11-02 20:45:00
Body_AHU,263.5,Power-down,2022-11-02 21:00:00
Body_AHU,251.0,Power-down,2022-11-02 21:15:00
Body_AHU,238.5,Power-down,2022-11-02 21:30:00
Body_AHU,226.0,Power-down,2022-11-02 21:45:00
Body_AHU,213.5,Power-down,2022-11-02 22:00:00
Body_AHU,168.0,Power-down,2022-11-02 22:15:00
Body_AHU,122.5,Power-down,2022-11-02 22:30:00
Body_AHU,77.0,Power-down,2022-11-02 22:45:00
Body_AHU,31.5,Power-down,2022-11-02 23:00:00
Body_AHU,31.4375,Power-down,2022-11-02 23:15:00
Body_AHU,31.375,Non-production,2022-11-02 23:30:00
Body_AHU,31.3125,Non-production,2022-11-02 23:45:00
Body_AHU,31.25,Non-production,2022-11-03 00:00:00
Body_AHU,31.1875,Non-production,2022-11-03 00:15:00
Body_AHU,31.125,Non-production,2022-11-03 00:30:00
Body_AHU,31.0625,Non-production,2022-11-03 00:45:00
Body_AHU,31.0,Non-production,2022-11-03 01:00:00
Body_AHU,31.125,Non-production,2022-11-03 01:15:00
Body_AHU,31.25,Non-production,2022-11-03 01:30:00
Body_AHU,31.375,Non-production,2022-11-03 01:45:00
Body_AHU,31.5,Power-up,2022-11-03 02:00:00
Body_AHU,71.9375,Power-up,2022-11-03 02:15:00
Body_AHU,112.375,Power-up,2022-11-03 02:30:00
Body_AHU,152.8125,Power-up,2022-11-03 02:45:00
Body_AHU,193.25,Power-up,2022-11-03 03:00:00
Body_AHU,211.5,Power-up,2022-11-03 03:15:00
Body_AHU,229.75,Power-up,2022-11-03 03:30:00
Body_AHU,248.0,Power-up,2022-11-03 03:45:00
Body_AHU,266.25,Production,2022-11-03 04:00:00
Body_AHU,265.4375,Production,2022-11-03 04:15:00
Body_AHU,264.625,Production,2022-11-03 04:30:00
Body_AHU,263.8125,Production,2022-11-03 04:45:00
Body_AHU,263.0,Production,2022-11-03 05:00:00
Body_AHU,263.625,Production,2022-11-03 05:15:00
Body_AHU,264.25,Production,2022-11-03 05:30:00
Body_AHU,264.875,Production,2022-11-03 05:45:00
Body_AHU,265.5,Production,2022-11-03 06:00:00
Body_AHU,265.9375,Production,2022-11-03 06:15:00
Body_AHU,266.375,Production,2022-11-03 06:30:00
Body_AHU,266.8125,Production,2022-11-03 06:45:00
Body_AHU,267.25,Production,2022-11-03 07:00:00
Body_AHU,266.0625,Production,2022-11-03 07:15:00
Body_AHU,264.875,Production,2022-11-03 07:30:00
Body_AHU,263.6875,Production,2022-11-03 07:45:00
Body_AHU,262.5,Production,2022-11-03 08:00:00
Body_AHU,263.0625,Production,2022-11-03 08:15:00
Body_AHU,263.625,Production,2022-11-03 08:30:00
Body_AHU,264.1875,Production,2022-11-03 08:45:00
Body_AHU,264.75,Production,2022-11-03 09:00:00
Body_AHU,263.6875,Production,2022-11-03 09:15:00
Body_AHU,262.625,Production,2022-11-03 09:30:00
Body_AHU,261.5625,Production,2022-11-03 09:45:00
Body_AHU,260.5,Production,2022-11-03 10:00:00
Body_AHU,259.6875,Production,2022-11-03 10:15:00
Body_AHU,258.875,Production,2022-11-03 10:30:00
Body_AHU,258.0625,Production,2022-11-03 10:45:00
Body_AHU,257.25,Production,2022-11-03 11:00:00
Body_AHU,258.1875,Production,2022-11-03 11:15:00
Body_AHU,259.125,Production,2022-11-03 11:30:00
Body_AHU,260.0625,Production,2022-11-03 11:45:00
Body_AHU,261.0,Production,2022-11-03 12:00:00
Body_AHU,260.25,Production,2022-11-03 12:15:00
Body_AHU,259.5,Production,2022-11-03 12:30:00
Body_AHU,258.75,Production,2022-11-03 12:45:00
Body_AHU,258.0,Production,2022-11-03 13:00:00
Body_AHU,259.1875,Production,2022-11-03 13:15:00
Body_AHU,260.375,Production,2022-11-03 13:30:00
Body_AHU,261.5625,Production,2022-11-03 13:45:00
Body_AHU,262.75,Production,2022-11-03 14:00:00
Body_AHU,261.75,Production,2022-11-03 14:15:00
Body_AHU,260.75,Production,2022-11-03 14:30:00
Body_AHU,259.75,Production,2022-11-03 14:45:00
Body_AHU,258.75,Production,2022-11-03 15:00:00
Body_AHU,259.3125,Production,2022-11-03 15:15:00
Body_AHU,259.875,Production,2022-11-03 15:30:00
Body_AHU,260.4375,Production,2022-11-03 15:45:00
Body_AHU,261.0,Production,2022-11-03 16:00:00
Body_AHU,261.3125,Production,2022-11-03 16:15:00
Body_AHU,261.625,Production,2022-11-03 16:30:00
Body_AHU,261.9375,Production,2022-11-03 16:45:00
Body_AHU,262.25,Production,2022-11-03 17:00:00
Body_AHU,260.6875,Production,2022-11-03 17:15:00
Body_AHU,259.125,Production,2022-11-03 17:30:00
Body_AHU,257.5625,Production,2022-11-03 17:45:00
Body_AHU,256.0,Production,2022-11-03 18:00:00
Body_AHU,256.75,Production,2022-11-03 18:15:00
Body_AHU,257.5,Production,2022-11-03 18:30:00
Body_AHU,258.25,Production,2022-11-03 18:45:00
Body_AHU,259.0,Production,2022-11-03 19:00:00
Body_AHU,260.5625,Production,2022-11-03 19:15:00
Body_AHU,262.125,Production,2022-11-03 19:30:00
Body_AHU,263.6875,Production,2022-11-03 19:45:00
Body_AHU,265.25,Production,2022-11-03 20:00:00
Body_AHU,263.5,Production,2022-11-03 20:15:00
Body_AHU,261.75,Production,2022-11-03 20:30:00
Body_AHU,260.0,Production,2022-11-03 20:45:00
Body_AHU,258.25,Production,2022-11-03 21:00:00
Body_AHU,248.9375,Production,2022-11-03 21:15:00
Body_AHU,239.625,Power-down,2022-11-03 21:30:00
Body_AHU,230.3125,Power-down,2022-11-03 21:45:00
Body_AHU,221.0,Power-down,2022-11-03 22:00:00
Body_AHU,173.5,Power-down,2022-11-03 22:15:00
Body_AHU,126.0,Power-down,2022-11-03 22:30:00
Body_AHU,78.5,Power-down,2022-11-03 22:45:00
Body_AHU,31.0,Power-down,2022-11-03 23:00:00
Body_AHU,31.0625,Power-down,2022-11-03 23:15:00
Body_AHU,31.125,Non-production,2022-11-03 23:30:00
Body_AHU,31.1875,Non-production,2022-11-03 23:45:00
Body_AHU,31.25,Non-production,2022-11-04 00:00:00
Body_AHU,31.1875,Non-production,2022-11-04 00:15:00
Body_AHU,31.125,Non-production,2022-11-04 00:30:00
Body_AHU,31.0625,Non-production,2022-11-04 00:45:00
Body_AHU,31.0,Non-production,2022-11-04 01:00:00
Body_AHU,30.9375,Non-production,2022-11-04 01:15:00
Body_AHU,30.875,Non-production,2022-11-04 01:30:00
Body_AHU,30.8125,Non-production,2022-11-04 01:45:00
Body_AHU,30.75,Non-production,2022-11-04 02:00:00
Body_AHU,71.625,Power-up,2022-11-04 02:15:00
Body_AHU,112.5,Power-up,2022-11-04 02:30:00
Body_AHU,153.375,Power-up,2022-11-04 02:45:00
Body_AHU,194.25,Power-up,2022-11-04 03:00:00
Body_AHU,213.8125,Power-up,2022-11-04 03:15:00
Body_AHU,233.375,Power-up,2022-11-04 03:30:00
Body_AHU,252.9375,Power-up,2022-11-04 03:45:00
Body_AHU,272.5,Power-up,2022-11-04 04:00:00
Body_AHU,272.3125,Production,2022-11-04 04:15:00
Body_AHU,272.125,Production,2022-11-04 04:30:00
Body_AHU,271.9375,Production,2022-11-04 04:45:00
Body_AHU,271.75,Production,2022-11-04 05:00:00
Body_AHU,272.125,Production,2022-11-04 05:15:00
Body_AHU,272.5,Production,2022-11-04 05:30:00
Body_AHU,272.875,Production,2022-11-04 05:45:00
Body_AHU,273.25,Production,2022-11-04 06:00:00
Body_AHU,272.9375,Production,2022-11-04 06:15:00
Body_AHU,272.625,Production,2022-11-04 06:30:00
Body_AHU,272.3125,Production,2022-11-04 06:45:00
Body_AHU,272.0,Production,2022-11-04 07:00:00
Body_AHU,271.0625,Production,2022-11-04 07:15:00
Body_AHU,270.125,Production,2022-11-04 07:30:00
Body_AHU,269.1875,Production,2022-11-04 07:45:00
Body_AHU,268.25,Production,2022-11-04 08:00:00
Body_AHU,266.5,Production,2022-11-04 08:15:00
Body_AHU,264.75,Production,2022-11-04 08:30:00
Body_AHU,263.0,Production,2022-11-04 08:45:00
Body_AHU,261.25,Production,2022-11-04 09:00:00
Body_AHU,263.0625,Production,2022-11-04 09:15:00
Body_AHU,264.875,Production,2022-11-04 09:30:00
Body_AHU,266.6875,Production,2022-11-04 09:45:00
Body_AHU,268.5,Production,2022-11-04 10:00:00
Body_AHU,267.625,Production,2022-11-04 10:15:00
Body_AHU,266.75,Production,2022-11-04 10:30:00
Body_AHU,265.875,Production,2022-11-04 10:45:00
Body_AHU,265.0,Production,2022-11-04 11:00:00
Body_AHU,263.0625,Production,2022-11-04 11:15:00
Body_AHU,261.125,Production,2022-11-04 11:30:00
Body_AHU,259.1875,Production,2022-11-04 11:45:00
Body_AHU,257.25,Production,2022-11-04 12:00:00
Body_AHU,260.375,Production,2022-11-04 12:15:00
Body_AHU,263.5,Production,2022-11-04 12:30:00
Body_AHU,266.625,Production,2022-11-04 12:45:00
Body_AHU,269.75,Production,2022-11-04 13:00:00
Body_AHU,270.125,Production,2022-11-04 13:15:00
Body_AHU,270.5,Production,2022-11-04 13:30:00
Body_AHU,270.875,Production,2022-11-04 13:45:00
Body_AHU,271.25,Production,2022-11-04 14:00:00
Body_AHU,271.3125,Production,2022-11-04 14:15:00
Body_AHU,271.375,Production,2022-11-04 14:30:00
Body_AHU,271.4375,Production,2022-11-04 14:45:00
Body_AHU,271.5,Production,2022-11-04 15:00:00
Body_AHU,270.25,Production,2022-11-04 15:15:00
Body_AHU,269.0,Production,2022-11-04 15:30:00
Body_AHU,267.75,Production,2022-11-04 15:45:00
Body_AHU,266.5,Production,2022-11-04 16:00:00
Body_AHU,266.625,Production,2022-11-04 16:15:00
Body_AHU,266.75,Production,2022-11-04 16:30:00
Body_AHU,266.875,Production,2022-11-04 16:45:00
Body_AHU,267.0,Production,2022-11-04 17:00:00
Body_AHU,266.8125,Production,2022-11-04 17:15:00
Body_AHU,266.625,Production,2022-11-04 17:30:00
Body_AHU,266.4375,Production,2022-11-04 17:45:00
Body_AHU,266.25,Production,2022-11-04 18:00:00
Body_AHU,266.375,Production,2022-11-04 18:15:00
Body_AHU,266.5,Production,2022-11-04 18:30:00
Body_AHU,266.625,Production,2022-11-04 18:45:00
Body_AHU,266.75,Production,2022-11-04 19:00:00
Body_AHU,266.6875,Production,2022-11-04 19:15:00
Body_AHU,266.625,Production,2022-11-04 19:30:00
Body_AHU,266.5625,Production,2022-11-04 19:45:00
Body_AHU,266.5,Production,2022-11-04 20:00:00
Body_AHU,265.4375,Production,2022-11-04 20:15:00
Body_AHU,264.375,Production,2022-11-04 20:30:00
Body_AHU,263.3125,Production,2022-11-04 20:45:00
Body_AHU,262.25,Power-down,2022-11-04 21:00:00
Body_AHU,220.5,Power-down,2022-11-04 21:15:00
Body_AHU,178.75,Power-down,2022-11-04 21:30:00
Body_AHU,137.0,Power-down,2022-11-04 21:45:00
Body_AHU,95.25,Power-down,2022-11-04 22:00:00
Body_AHU,76.875,Power-down,2022-11-04 22:15:00
Body_AHU,58.5,Power-down,2022-11-04 22:30:00
Body_AHU,40.125,Power-down,2022-11-04 22:45:00
Body_AHU,21.75,Power-down,2022-11-04 23:00:00
Body_AHU,21.6875,Non-production,2022-11-04 23:15:00
Body_AHU,21.625,Non-production,2022-11-04 23:30:00
Body_AHU,21.5625,Non-production,2022-11-04 23:45:00
Body_AHU,21.5,Non-production,2022-11-05 00:00:00
Body_AHU,21.625,Non-production,2022-11-05 00:15:00
Body_AHU,21.75,Non-production,2022-11-05 00:30:00
Body_AHU,21.875,Non-production,2022-11-05 00:45:00
Body_AHU,22.0,Non-production,2022-11-05 01:00:00
Body_AHU,22.0,Non-production,2022-11-05 01:15:00
Body_AHU,22.0,Non-production,2022-11-05 01:30:00
Body_AHU,22.0,Non-production,2022-11-05 01:45:00
Body_AHU,22.0,Non-production,2022-11-05 02:00:00
Body_AHU,22.0,Non-production,2022-11-05 02:15:00
Body_AHU,22.0,Non-production,2022-11-05 02:30:00
Body_AHU,22.0,Non-production,2022-11-05 02:45:00
Body_AHU,22.0,Non-production,2022-11-05 03:00:00
Body_AHU,21.9375,Non-production,2022-11-05 03:15:00
Body_AHU,21.875,Non-production,2022-11-05 03:30:00
Body_AHU,21.8125,Non-production,2022-11-05 03:45:00
Body_AHU,21.75,Non-production,2022-11-05 04:00:00
Body_AHU,21.8125,Non-production,2022-11-05 04:15:00
Body_AHU,21.875,Non-production,2022-11-05 04:30:00
Body_AHU,21.9375,Non-production,2022-11-05 04:45:00
Body_AHU,22.0,Non-production,2022-11-05 05:00:00
Body_AHU,22.0625,Non-production,2022-11-05 05:15:00
Body_AHU,22.125,Non-production,2022-11-05 05:30:00
Body_AHU,22.1875,Non-production,2022-11-05 05:45:00
Body_AHU,22.25,Non-production,2022-11-05 06:00:00
Body_AHU,22.0625,Non-production,2022-11-05 06:15:00
Body_AHU,21.875,Non-production,2022-11-05 06:30:00
Body_AHU,21.6875,Non-production,2022-11-05 06:45:00
Body_AHU,21.5,Non-production,2022-11-05 07:00:00
Body_AHU,21.4375,Non-production,2022-11-05 07:15:00
Body_AHU,21.375,Non-production,2022-11-05 07:30:00
Body_AHU,21.3125,Non-production,2022-11-05 07:45:00
Body_AHU,21.25,Non-production,2022-11-05 08:00:00
Body_AHU,21.4375,Non-production,2022-11-05 08:15:00
Body_AHU,21.625,Non-production,2022-11-05 08:30:00
Body_AHU,21.8125,Non-production,2022-11-05 08:45:00
Body_AHU,22.0,Non-production,2022-11-05 09:00:00
Body_AHU,21.875,Non-production,2022-11-05 09:15:00
Body_AHU,21.75,Non-production,2022-11-05 09:30:00
Body_AHU,21.625,Non-production,2022-11-05 09:45:00
Body_AHU,21.5,Non-production,2022-11-05 10:00:00
Body_AHU,21.5,Non-production,2022-11-05 10:15:00
Body_AHU,21.5,Non-production,2022-11-05 10:30:00
Body_AHU,21.5,Non-production,2022-11-05 10:45:00
Body_AHU,21.5,Non-production,2022-11-05 11:00:00
Body_AHU,21.4375,Non-production,2022-11-05 11:15:00
Body_AHU,21.375,Non-production,2022-11-05 11:30:00
Body_AHU,21.3125,Non-production,2022-11-05 11:45:00
Body_AHU,21.25,Non-production,2022-11-05 12:00:00
Body_AHU,21.25,Non-production,2022-11-05 12:15:00
Body_AHU,21.25,Non-production,2022-11-05 12:30:00
Body_AHU,21.25,Non-production,2022-11-05 12:45:00
Body_AHU,21.25,Non-production,2022-11-05 13:00:00
Body_AHU,21.3125,Non-production,2022-11-05 13:15:00
Body_AHU,21.375,Non-production,2022-11-05 13:30:00
Body_AHU,21.4375,Non-production,2022-11-05 13:45:00
Body_AHU,21.5,Non-production,2022-11-05 14:00:00
Body_AHU,21.3125,Non-production,2022-11-05 14:15:00
Body_AHU,21.125,Non-production,2022-11-05 14:30:00
Body_AHU,20.9375,Non-production,2022-11-05 14:45:00
Body_AHU,20.75,Non-production,2022-11-05 15:00:00
Body_AHU,20.75,Non-production,2022-11-05 15:15:00
Body_AHU,20.75,Non-production,2022-11-05 15:30:00
Body_AHU,20.75,Non-production,2022-11-05 15:45:00
Body_AHU,20.75,Non-production,2022-11-05 16:00:00
Body_AHU,20.9375,Non-production,2022-11-05 16:15:00
Body_AHU,21.125,Non-production,2022-11-05 16:30:00
Body_AHU,21.3125,Non-production,2022-11-05 16:45:00
Body_AHU,21.5,Non-production,2022-11-05 17:00:00
Body_AHU,21.5,Non-production,2022-11-05 17:15:00
Body_AHU,21.5,Non-production,2022-11-05 17:30:00
Body_AHU,21.5,Non-production,2022-11-05 17:45:00
Body_AHU,21.5,Non-production,2022-11-05 18:00:00
Body_AHU,21.4375,Non-production,2022-11-05 18:15:00
Body_AHU,21.375,Non-production,2022-11-05 18:30:00
Body_AHU,21.3125,Non-production,2022-11-05 18:45:00
Body_AHU,21.25,Non-production,2022-11-05 19:00:00
Body_AHU,21.3125,Non-production,2022-11-05 19:15:00
Body_AHU,21.375,Non-production,2022-11-05 19:30:00
Body_AHU,21.4375,Non-production,2022-11-05 19:45:00
Body_AHU,21.5,Non-production,2022-11-05 20:00:00
Body_AHU,21.4375,Non-production,2022-11-05 20:15:00
Body_AHU,21.375,Non-production,2022-11-05 20:30:00
Body_AHU,21.3125,Non-production,2022-11-05 20:45:00
Body_AHU,21.25,Non-production,2022-11-05 21:00:00
Body_AHU,21.3125,Non-production,2022-11-05 21:15:00
Body_AHU,21.375,Non-production,2022-11-05 21:30:00
Body_AHU,21.4375,Non-production,2022-11-05 21:45:00
Body_AHU,21.5,Non-production,2022-11-05 22:00:00
Body_AHU,21.5625,Non-production,2022-11-05 22:15:00
Body_AHU,21.625,Non-production,2022-11-05 22:30:00
Body_AHU,21.6875,Non-production,2022-11-05 22:45:00
Body_AHU,21.75,Non-production,2022-11-05 23:00:00
Body_AHU,27.125,Non-production,2022-11-05 23:15:00
Body_AHU,32.5,Non-production,2022-11-05 23:30:00
Body_AHU,37.875,Non-production,2022-11-05 23:45:00
Body_AHU,43.25,Non-production,2022-11-06 00:00:00
Body_AHU,37.875,Non-production,2022-11-06 00:15:00
Body_AHU,32.5,Non-production,2022-11-06 00:30:00
Body_AHU,27.125,Non-production,2022-11-06 00:45:00
Body_AHU,21.75,Non-production,2022-11-06 01:00:00
Body_AHU,21.8125,Non-production,2022-11-06 01:15:00
Body_AHU,21.875,Non-production,2022-11-06 01:30:00
Body_AHU,21.9375,Non-production,2022-11-06 01:45:00
Body_AHU,22.0,Non-production,2022-11-06 02:00:00
Body_AHU,22.0,Non-production,2022-11-06 02:15:00
Body_AHU,22.0,Non-production,2022-11-06 02:30:00
Body_AHU,22.0,Non-production,2022-11-06 02:45:00
Body_AHU,22.0,Non-production,2022-11-06 03:00:00
Body_AHU,22.0,Non-production,2022-11-06 03:15:00
Body_AHU,22.0,Non-production,2022-11-06 03:30:00
Body_AHU,22.0,Non-production,2022-11-06 03:45:00
Body_AHU,22.0,Non-production,2022-11-06 04:00:00
Body_AHU,22.0,Non-production,2022-11-06 04:15:00
Body_AHU,22.0,Non-production,2022-11-06 04:30:00
Body_AHU,22.0,Non-production,2022-11-06 04:45:00
Body_AHU,22.0,Non-production,2022-11-06 05:00:00
Body_AHU,21.8125,Non-production,2022-11-06 05:15:00
Body_AHU,21.625,Non-production,2022-11-06 05:30:00
Body_AHU,21.4375,Non-production,2022-11-06 05:45:00
Body_AHU,21.25,Non-production,2022-11-06 06:00:00
