Measure,kWh,label,time
BS1 - Main 1R,101.0,Production,2022-06-07 14:30:00
BS1 - Main 1R,99.125,Production,2022-06-07 14:45:00
BS1 - Main 1R,97.25,Production,2022-06-07 15:00:00
BS1 - Main 1R,98.75,Production,2022-06-07 15:15:00
BS1 - Main 1R,100.25,Production,2022-06-07 15:30:00
BS1 - Main 1R,101.75,Production,2022-06-07 15:45:00
BS1 - Main 1R,103.25,Production,2022-06-07 16:00:00
BS1 - Main 1R,101.625,Production,2022-06-07 16:15:00
BS1 - Main 1R,100.0,Production,2022-06-07 16:30:00
BS1 - Main 1R,98.375,Production,2022-06-07 16:45:00
BS1 - Main 1R,96.75,Production,2022-06-07 17:00:00
BS1 - Main 1R,98.4375,Production,2022-06-07 17:15:00
BS1 - Main 1R,100.125,Production,2022-06-07 17:30:00
BS1 - Main 1R,101.8125,Production,2022-06-07 17:45:00
BS1 - Main 1R,103.5,Production,2022-06-07 18:00:00
BS1 - Main 1R,101.625,Production,2022-06-07 18:15:00
BS1 - Main 1R,99.75,Production,2022-06-07 18:30:00
BS1 - Main 1R,97.875,Production,2022-06-07 18:45:00
BS1 - Main 1R,96.0,Production,2022-06-07 19:00:00
BS1 - Main 1R,97.9375,Production,2022-06-07 19:15:00
BS1 - Main 1R,99.875,Production,2022-06-07 19:30:00
BS1 - Main 1R,101.8125,Production,2022-06-07 19:45:00
BS1 - Main 1R,103.75,Power-down,2022-06-07 20:00:00
BS1 - Main 1R,96.4375,Power-down,2022-06-07 20:15:00
BS1 - Main 1R,89.125,Power-down,2022-06-07 20:30:00
BS1 - Main 1R,81.8125,Power-down,2022-06-07 20:45:00
BS1 - Main 1R,74.5,Power-down,2022-06-07 21:00:00
BS1 - Main 1R,67.625,Power-down,2022-06-07 21:15:00
BS1 - Main 1R,60.75,Power-down,2022-06-07 21:30:00
BS1 - Main 1R,53.875,Power-down,2022-06-07 21:45:00
BS1 - Main 1R,47.0,Power-down,2022-06-07 22:00:00
BS1 - Main 1R,46.5,Power-down,2022-06-07 22:15:00
BS1 - Main 1R,46.0,Power-down,2022-06-07 22:30:00
BS1 - Main 1R,45.5,Power-down,2022-06-07 22:45:00
BS1 - Main 1R,45.0,Power-down,2022-06-07 23:00:00
BS1 - Main 1R,44.0,Power-down,2022-06-07 23:15:00
BS1 - Main 1R,43.0,Power-down,2022-06-07 23:30:00
BS1 - Main 1R,42.0,Power-down,2022-06-07 23:45:00
BS1 - Main 1R,41.0,Power-down,2022-06-08 00:00:00
BS1 - Main 1R,41.25,Non-production,2022-06-08 00:15:00
BS1 - Main 1R,41.5,Non-production,2022-06-08 00:30:00
BS1 - Main 1R,41.75,Non-production,2022-06-08 00:45:00
BS1 - Main 1R,42.0,Non-production,2022-06-08 01:00:00
BS1 - Main 1R,42.75,Non-production,2022-06-08 01:15:00
BS1 - Main 1R,43.5,Non-production,2022-06-08 01:30:00
BS1 - Main 1R,44.25,Non-production,2022-06-08 01:45:00
BS1 - Main 1R,45.0,Non-production,2022-06-08 02:00:00
BS1 - Main 1R,49.1875,Power-up,2022-06-08 02:15:00
BS1 - Main 1R,53.375,Power-up,2022-06-08 02:30:00
BS1 - Main 1R,57.5625,Power-up,2022-06-08 02:45:00
BS1 - Main 1R,61.75,Power-up,2022-06-08 03:00:00
BS1 - Main 1R,65.625,Power-up,2022-06-08 03:15:00
BS1 - Main 1R,69.5,Power-up,2022-06-08 03:30:00
BS1 - Main 1R,73.375,Power-up,2022-06-08 03:45:00
BS1 - Main 1R,77.25,Power-up,2022-06-08 04:00:00
BS1 - Main 1R,81.5625,Power-up,2022-06-08 04:15:00
BS1 - Main 1R,85.875,Power-up,2022-06-08 04:30:00
BS1 - Main 1R,90.1875,Power-up,2022-06-08 04:45:00
BS1 - Main 1R,94.5,Power-up,2022-06-08 05:00:00
BS1 - Main 1R,93.1875,Power-up,2022-06-08 05:15:00
BS1 - Main 1R,91.875,Power-up,2022-06-08 05:30:00
BS1 - Main 1R,90.5625,Power-up,2022-06-08 05:45:00
BS1 - Main 1R,89.25,Power-up,2022-06-08 06:00:00
BS1 - Main 1R,91.125,Power-up,2022-06-08 06:15:00
BS1 - Main 1R,93.0,Power-up,2022-06-08 06:30:00
BS1 - Main 1R,94.875,Power-up,2022-06-08 06:45:00
BS1 - Main 1R,96.75,Power-up,2022-06-08 07:00:00
BS1 - Main 1R,96.3125,Power-up,2022-06-08 07:15:00
BS1 - Main 1R,95.875,Power-up,2022-06-08 07:30:00
BS1 - Main 1R,95.4375,Power-up,2022-06-08 07:45:00
BS1 - Main 1R,95.0,Power-up,2022-06-08 08:00:00
BS1 - Main 1R,97.375,Power-up,2022-06-08 08:15:00
BS1 - Main 1R,99.75,Power-up,2022-06-08 08:30:00
BS1 - Main 1R,102.125,Production,2022-06-08 08:45:00
BS1 - Main 1R,104.5,Production,2022-06-08 09:00:00
BS1 - Main 1R,103.25,Production,2022-06-08 09:15:00
BS1 - Main 1R,102.0,Production,2022-06-08 09:30:00
BS1 - Main 1R,100.75,Production,2022-06-08 09:45:00
BS1 - Main 1R,99.5,Production,2022-06-08 10:00:00
BS1 - Main 1R,100.0625,Production,2022-06-08 10:15:00
BS1 - Main 1R,100.625,Production,2022-06-08 10:30:00
BS1 - Main 1R,101.1875,Production,2022-06-08 10:45:00
BS1 - Main 1R,101.75,Production,2022-06-08 11:00:00
BS1 - Main 1R,100.4375,Production,2022-06-08 11:15:00
BS1 - Main 1R,99.125,Production,2022-06-08 11:30:00
BS1 - Main 1R,97.8125,Production,2022-06-08 11:45:00
BS1 - Main 1R,96.5,Production,2022-06-08 12:00:00
BS1 - Main 1R,93.3125,Production,2022-06-08 12:15:00
BS1 - Main 1R,90.125,Production,2022-06-08 12:30:00
BS1 - Main 1R,86.9375,Production,2022-06-08 12:45:00
BS1 - Main 1R,83.75,Production,2022-06-08 13:00:00
BS1 - Main 1R,88.9375,Production,2022-06-08 13:15:00
BS1 - Main 1R,94.125,Production,2022-06-08 13:30:00
BS1 - Main 1R,99.3125,Production,2022-06-08 13:45:00
BS1 - Main 1R,104.5,Production,2022-06-08 14:00:00
BS1 - Main 1R,102.875,Production,2022-06-08 14:15:00
BS1 - Main 1R,101.25,Production,2022-06-08 14:30:00
BS1 - Main 1R,99.625,Production,2022-06-08 14:45:00
BS1 - Main 1R,98.0,Production,2022-06-08 15:00:00
BS1 - Main 1R,99.375,Production,2022-06-08 15:15:00
BS1 - Main 1R,100.75,Production,2022-06-08 15:30:00
BS1 - Main 1R,102.125,Production,2022-06-08 15:45:00
BS1 - Main 1R,103.5,Production,2022-06-08 16:00:00
BS1 - Main 1R,100.4375,Production,2022-06-08 16:15:00
BS1 - Main 1R,97.375,Production,2022-06-08 16:30:00
BS1 - Main 1R,94.3125,Production,2022-06-08 16:45:00
BS1 - Main 1R,91.25,Production,2022-06-08 17:00:00
BS1 - Main 1R,93.9375,Production,2022-06-08 17:15:00
BS1 - Main 1R,96.625,Production,2022-06-08 17:30:00
BS1 - Main 1R,99.3125,Production,2022-06-08 17:45:00
BS1 - Main 1R,102.0,Production,2022-06-08 18:00:00
BS1 - Main 1R,101.125,Production,2022-06-08 18:15:00
BS1 - Main 1R,100.25,Production,2022-06-08 18:30:00
BS1 - Main 1R,99.375,Production,2022-06-08 18:45:00
BS1 - Main 1R,98.5,Production,2022-06-08 19:00:00
BS1 - Main 1R,98.25,Production,2022-06-08 19:15:00
BS1 - Main 1R,98.0,Production,2022-06-08 19:30:00
BS1 - Main 1R,97.75,Production,2022-06-08 19:45:00
BS1 - Main 1R,97.5,Production,2022-06-08 20:00:00
BS1 - Main 1R,96.1875,Production,2022-06-08 20:15:00
BS1 - Main 1R,94.875,Power-down,2022-06-08 20:30:00
BS1 - Main 1R,93.5625,Power-down,2022-06-08 20:45:00
BS1 - Main 1R,92.25,Power-down,2022-06-08 21:00:00
BS1 - Main 1R,79.8125,Power-down,2022-06-08 21:15:00
BS1 - Main 1R,67.375,Power-down,2022-06-08 21:30:00
BS1 - Main 1R,54.9375,Power-down,2022-06-08 21:45:00
BS1 - Main 1R,42.5,Power-down,2022-06-08 22:00:00
BS1 - Main 1R,43.875,Power-down,2022-06-08 22:15:00
BS1 - Main 1R,45.25,Power-down,2022-06-08 22:30:00
BS1 - Main 1R,46.625,Power-down,2022-06-08 22:45:00
BS1 - Main 1R,48.0,Power-down,2022-06-08 23:00:00
BS1 - Main 1R,46.8125,Power-down,2022-06-08 23:15:00
BS1 - Main 1R,45.625,Power-down,2022-06-08 23:30:00
BS1 - Main 1R,44.4375,Power-down,2022-06-08 23:45:00
BS1 - Main 1R,43.25,Power-down,2022-06-09 00:00:00
BS1 - Main 1R,42.8125,Power-down,2022-06-09 00:15:00
BS1 - Main 1R,42.375,Power-down,2022-06-09 00:30:00
BS1 - Main 1R,41.9375,Non-production,2022-06-09 00:45:00
BS1 - Main 1R,41.5,Non-production,2022-06-09 01:00:00
BS1 - Main 1R,42.5625,Non-production,2022-06-09 01:15:00
BS1 - Main 1R,43.625,Non-production,2022-06-09 01:30:00
BS1 - Main 1R,44.6875,Non-production,2022-06-09 01:45:00
BS1 - Main 1R,45.75,Non-production,2022-06-09 02:00:00
BS1 - Main 1R,49.625,Power-up,2022-06-09 02:15:00
BS1 - Main 1R,53.5,Power-up,2022-06-09 02:30:00
BS1 - Main 1R,57.375,Power-up,2022-06-09 02:45:00
BS1 - Main 1R,61.25,Power-up,2022-06-09 03:00:00
BS1 - Main 1R,65.875,Power-up,2022-06-09 03:15:00
BS1 - Main 1R,70.5,Power-up,2022-06-09 03:30:00
BS1 - Main 1R,75.125,Power-up,2022-06-09 03:45:00
BS1 - Main 1R,79.75,Power-up,2022-06-09 04:00:00
BS1 - Main 1R,80.1875,Power-up,2022-06-09 04:15:00
BS1 - Main 1R,80.625,Power-up,2022-06-09 04:30:00
BS1 - Main 1R,81.0625,Power-up,2022-06-09 04:45:00
BS1 - Main 1R,81.5,Power-up,2022-06-09 05:00:00
BS1 - Main 1R,84.3125,Power-up,2022-06-09 05:15:00
BS1 - Main 1R,87.125,Power-up,2022-06-09 05:30:00
BS1 - Main 1R,89.9375,Power-up,2022-06-09 05:45:00
BS1 - Main 1R,92.75,Power-up,2022-06-09 06:00:00
BS1 - Main 1R,94.4375,Power-up,2022-06-09 06:15:00
BS1 - Main 1R,96.125,Production,2022-06-09 06:30:00
BS1 - Main 1R,97.8125,Production,2022-06-09 06:45:00
BS1 - Main 1R,99.5,Production,2022-06-09 07:00:00
BS1 - Main 1R,98.0625,Production,2022-06-09 07:15:00
BS1 - Main 1R,96.625,Production,2022-06-09 07:30:00
BS1 - Main 1R,95.1875,Production,2022-06-09 07:45:00
BS1 - Main 1R,93.75,Production,2022-06-09 08:00:00
BS1 - Main 1R,95.875,Production,2022-06-09 08:15:00
BS1 - Main 1R,98.0,Production,2022-06-09 08:30:00
BS1 - Main 1R,100.125,Production,2022-06-09 08:45:00
BS1 - Main 1R,102.25,Production,2022-06-09 09:00:00
BS1 - Main 1R,98.8125,Production,2022-06-09 09:15:00
BS1 - Main 1R,95.375,Production,2022-06-09 09:30:00
BS1 - Main 1R,91.9375,Production,2022-06-09 09:45:00
BS1 - Main 1R,88.5,Production,2022-06-09 10:00:00
BS1 - Main 1R,90.625,Production,2022-06-09 10:15:00
BS1 - Main 1R,92.75,Production,2022-06-09 10:30:00
BS1 - Main 1R,94.875,Production,2022-06-09 10:45:00
BS1 - Main 1R,97.0,Production,2022-06-09 11:00:00
BS1 - Main 1R,96.75,Production,2022-06-09 11:15:00
BS1 - Main 1R,96.5,Production,2022-06-09 11:30:00
BS1 - Main 1R,96.25,Production,2022-06-09 11:45:00
BS1 - Main 1R,96.0,Production,2022-06-09 12:00:00
BS1 - Main 1R,94.25,Production,2022-06-09 12:15:00
BS1 - Main 1R,92.5,Production,2022-06-09 12:30:00
BS1 - Main 1R,90.75,Production,2022-06-09 12:45:00
BS1 - Main 1R,89.0,Production,2022-06-09 13:00:00
BS1 - Main 1R,92.3125,Production,2022-06-09 13:15:00
BS1 - Main 1R,95.625,Production,2022-06-09 13:30:00
BS1 - Main 1R,98.9375,Production,2022-06-09 13:45:00
BS1 - Main 1R,102.25,Production,2022-06-09 14:00:00
BS1 - Main 1R,101.75,Production,2022-06-09 14:15:00
BS1 - Main 1R,101.25,Production,2022-06-09 14:30:00
BS1 - Main 1R,100.75,Production,2022-06-09 14:45:00
BS1 - Main 1R,100.25,Production,2022-06-09 15:00:00
BS1 - Main 1R,101.75,Production,2022-06-09 15:15:00
BS1 - Main 1R,103.25,Production,2022-06-09 15:30:00
BS1 - Main 1R,104.75,Production,2022-06-09 15:45:00
BS1 - Main 1R,106.25,Production,2022-06-09 16:00:00
BS1 - Main 1R,104.5,Production,2022-06-09 16:15:00
BS1 - Main 1R,102.75,Production,2022-06-09 16:30:00
BS1 - Main 1R,101.0,Production,2022-06-09 16:45:00
BS1 - Main 1R,99.25,Production,2022-06-09 17:00:00
BS1 - Main 1R,97.625,Production,2022-06-09 17:15:00
BS1 - Main 1R,96.0,Production,2022-06-09 17:30:00
BS1 - Main 1R,94.375,Production,2022-06-09 17:45:00
BS1 - Main 1R,92.75,Production,2022-06-09 18:00:00
BS1 - Main 1R,93.0625,Production,2022-06-09 18:15:00
BS1 - Main 1R,93.375,Production,2022-06-09 18:30:00
BS1 - Main 1R,93.6875,Production,2022-06-09 18:45:00
BS1 - Main 1R,94.0,Production,2022-06-09 19:00:00
BS1 - Main 1R,94.125,Production,2022-06-09 19:15:00
BS1 - Main 1R,94.25,Production,2022-06-09 19:30:00
BS1 - Main 1R,94.375,Production,2022-06-09 19:45:00
BS1 - Main 1R,94.5,Power-down,2022-06-09 20:00:00
BS1 - Main 1R,91.75,Power-down,2022-06-09 20:15:00
BS1 - Main 1R,89.0,Power-down,2022-06-09 20:30:00
BS1 - Main 1R,86.25,Power-down,2022-06-09 20:45:00
BS1 - Main 1R,83.5,Power-down,2022-06-09 21:00:00
BS1 - Main 1R,75.5625,Power-down,2022-06-09 21:15:00
BS1 - Main 1R,67.625,Power-down,2022-06-09 21:30:00
BS1 - Main 1R,59.6875,Power-down,2022-06-09 21:45:00
BS1 - Main 1R,51.75,Power-down,2022-06-09 22:00:00
BS1 - Main 1R,50.5,Power-down,2022-06-09 22:15:00
BS1 - Main 1R,49.25,Power-down,2022-06-09 22:30:00
BS1 - Main 1R,48.0,Power-down,2022-06-09 22:45:00
BS1 - Main 1R,46.75,Power-down,2022-06-09 23:00:00
BS1 - Main 1R,46.125,Power-down,2022-06-09 23:15:00
BS1 - Main 1R,45.5,Power-down,2022-06-09 23:30:00
BS1 - Main 1R,44.875,Power-down,2022-06-09 23:45:00
BS1 - Main 1R,44.25,Power-down,2022-06-10 00:00:00
BS1 - Main 1R,43.6875,Non-production,2022-06-10 00:15:00
BS1 - Main 1R,43.125,Non-production,2022-06-10 00:30:00
BS1 - Main 1R,42.5625,Non-production,2022-06-10 00:45:00
BS1 - Main 1R,42.0,Non-production,2022-06-10 01:00:00
BS1 - Main 1R,44.125,Power-up,2022-06-10 01:15:00
BS1 - Main 1R,46.25,Power-up,2022-06-10 01:30:00
BS1 - Main 1R,48.375,Power-up,2022-06-10 01:45:00
BS1 - Main 1R,50.5,Power-up,2022-06-10 02:00:00
BS1 - Main 1R,54.875,Power-up,2022-06-10 02:15:00
BS1 - Main 1R,59.25,Power-up,2022-06-10 02:30:00
BS1 - Main 1R,63.625,Power-up,2022-06-10 02:45:00
BS1 - Main 1R,68.0,Power-up,2022-06-10 03:00:00
BS1 - Main 1R,71.625,Power-up,2022-06-10 03:15:00
BS1 - Main 1R,75.25,Power-up,2022-06-10 03:30:00
BS1 - Main 1R,78.875,Power-up,2022-06-10 03:45:00
BS1 - Main 1R,82.5,Power-up,2022-06-10 04:00:00
BS1 - Main 1R,86.75,Power-up,2022-06-10 04:15:00
BS1 - Main 1R,91.0,Power-up,2022-06-10 04:30:00
BS1 - Main 1R,95.25,Power-up,2022-06-10 04:45:00
BS1 - Main 1R,99.5,Production,2022-06-10 05:00:00
BS1 - Main 1R,98.9375,Production,2022-06-10 05:15:00
BS1 - Main 1R,98.375,Production,2022-06-10 05:30:00
BS1 - Main 1R,97.8125,Production,2022-06-10 05:45:00
BS1 - Main 1R,97.25,Production,2022-06-10 06:00:00
BS1 - Main 1R,97.75,Production,2022-06-10 06:15:00
BS1 - Main 1R,98.25,Production,2022-06-10 06:30:00
BS1 - Main 1R,98.75,Production,2022-06-10 06:45:00
BS1 - Main 1R,99.25,Production,2022-06-10 07:00:00
BS1 - Main 1R,97.6875,Production,2022-06-10 07:15:00
BS1 - Main 1R,96.125,Production,2022-06-10 07:30:00
BS1 - Main 1R,94.5625,Production,2022-06-10 07:45:00
BS1 - Main 1R,93.0,Production,2022-06-10 08:00:00
BS1 - Main 1R,94.25,Production,2022-06-10 08:15:00
BS1 - Main 1R,95.5,Production,2022-06-10 08:30:00
BS1 - Main 1R,96.75,Production,2022-06-10 08:45:00
BS1 - Main 1R,98.0,Production,2022-06-10 09:00:00
BS1 - Main 1R,97.625,Production,2022-06-10 09:15:00
BS1 - Main 1R,97.25,Production,2022-06-10 09:30:00
BS1 - Main 1R,96.875,Production,2022-06-10 09:45:00
BS1 - Main 1R,96.5,Production,2022-06-10 10:00:00
BS1 - Main 1R,97.625,Production,2022-06-10 10:15:00
BS1 - Main 1R,98.75,Production,2022-06-10 10:30:00
BS1 - Main 1R,99.875,Production,2022-06-10 10:45:00
BS1 - Main 1R,101.0,Production,2022-06-10 11:00:00
BS1 - Main 1R,101.0625,Production,2022-06-10 11:15:00
BS1 - Main 1R,101.125,Production,2022-06-10 11:30:00
BS1 - Main 1R,101.1875,Production,2022-06-10 11:45:00
BS1 - Main 1R,101.25,Production,2022-06-10 12:00:00
BS1 - Main 1R,97.375,Production,2022-06-10 12:15:00
BS1 - Main 1R,93.5,Production,2022-06-10 12:30:00
BS1 - Main 1R,89.625,Production,2022-06-10 12:45:00
BS1 - Main 1R,85.75,Production,2022-06-10 13:00:00
BS1 - Main 1R,90.0,Production,2022-06-10 13:15:00
BS1 - Main 1R,94.25,Production,2022-06-10 13:30:00
BS1 - Main 1R,98.5,Production,2022-06-10 13:45:00
BS1 - Main 1R,102.75,Production,2022-06-10 14:00:00
BS1 - Main 1R,103.0,Production,2022-06-10 14:15:00
BS1 - Main 1R,103.25,Production,2022-06-10 14:30:00
BS1 - Main 1R,103.5,Production,2022-06-10 14:45:00
BS1 - Main 1R,103.75,Production,2022-06-10 15:00:00
BS1 - Main 1R,104.1875,Production,2022-06-10 15:15:00
BS1 - Main 1R,104.625,Production,2022-06-10 15:30:00
BS1 - Main 1R,105.0625,Production,2022-06-10 15:45:00
BS1 - Main 1R,105.5,Production,2022-06-10 16:00:00
BS1 - Main 1R,103.5,Production,2022-06-10 16:15:00
BS1 - Main 1R,101.5,Production,2022-06-10 16:30:00
BS1 - Main 1R,99.5,Production,2022-06-10 16:45:00
BS1 - Main 1R,97.5,Production,2022-06-10 17:00:00
BS1 - Main 1R,98.625,Production,2022-06-10 17:15:00
BS1 - Main 1R,99.75,Production,2022-06-10 17:30:00
BS1 - Main 1R,100.875,Production,2022-06-10 17:45:00
BS1 - Main 1R,102.0,Production,2022-06-10 18:00:00
BS1 - Main 1R,101.1875,Production,2022-06-10 18:15:00
BS1 - Main 1R,100.375,Production,2022-06-10 18:30:00
BS1 - Main 1R,99.5625,Production,2022-06-10 18:45:00
BS1 - Main 1R,98.75,Production,2022-06-10 19:00:00
BS1 - Main 1R,99.625,Production,2022-06-10 19:15:00
BS1 - Main 1R,100.5,Production,2022-06-10 19:30:00
BS1 - Main 1R,101.375,Production,2022-06-10 19:45:00
BS1 - Main 1R,102.25,Production,2022-06-10 20:00:00
BS1 - Main 1R,100.25,Production,2022-06-10 20:15:00
BS1 - Main 1R,98.25,Production,2022-06-10 20:30:00
BS1 - Main 1R,96.25,Power-down,2022-06-10 20:45:00
BS1 - Main 1R,94.25,Power-down,2022-06-10 21:00:00
BS1 - Main 1R,84.0,Power-down,2022-06-10 21:15:00
BS1 - Main 1R,73.75,Power-down,2022-06-10 21:30:00
BS1 - Main 1R,63.5,Power-down,2022-06-10 21:45:00
BS1 - Main 1R,53.25,Power-down,2022-06-10 22:00:00
BS1 - Main 1R,51.125,Power-down,2022-06-10 22:15:00
BS1 - Main 1R,49.0,Power-down,2022-06-10 22:30:00
BS1 - Main 1R,46.875,Power-down,2022-06-10 22:45:00
BS1 - Main 1R,44.75,Power-down,2022-06-10 23:00:00
BS1 - Main 1R,43.625,Power-down,2022-06-10 23:15:00
BS1 - Main 1R,42.5,Power-down,2022-06-10 23:30:00
BS1 - Main 1R,41.375,Non-production,2022-06-10 23:45:00
BS1 - Main 1R,40.25,Non-production,2022-06-11 00:00:00
BS1 - Main 1R,40.1875,Non-production,2022-06-11 00:15:00
BS1 - Main 1R,40.125,Non-production,2022-06-11 00:30:00
BS1 - Main 1R,40.0625,Non-production,2022-06-11 00:45:00
BS1 - Main 1R,40.0,Non-production,2022-06-11 01:00:00
BS1 - Main 1R,41.6875,Non-production,2022-06-11 01:15:00
BS1 - Main 1R,43.375,Non-production,2022-06-11 01:30:00
BS1 - Main 1R,45.0625,Non-production,2022-06-11 01:45:00
BS1 - Main 1R,46.75,Power-up,2022-06-11 02:00:00
BS1 - Main 1R,52.1875,Power-up,2022-06-11 02:15:00
BS1 - Main 1R,57.625,Power-up,2022-06-11 02:30:00
BS1 - Main 1R,63.0625,Power-up,2022-06-11 02:45:00
BS1 - Main 1R,68.5,Power-up,2022-06-11 03:00:00
BS1 - Main 1R,76.75,Power-up,2022-06-11 03:15:00
BS1 - Main 1R,85.0,Power-up,2022-06-11 03:30:00
BS1 - Main 1R,93.25,Power-up,2022-06-11 03:45:00
BS1 - Main 1R,101.5,Power-up,2022-06-11 04:00:00
BS1 - Main 1R,101.75,Production,2022-06-11 04:15:00
BS1 - Main 1R,102.0,Production,2022-06-11 04:30:00
BS1 - Main 1R,102.25,Production,2022-06-11 04:45:00
BS1 - Main 1R,102.5,Production,2022-06-11 05:00:00
BS1 - Main 1R,102.0,Production,2022-06-11 05:15:00
BS1 - Main 1R,101.5,Production,2022-06-11 05:30:00
BS1 - Main 1R,101.0,Production,2022-06-11 05:45:00
BS1 - Main 1R,100.5,Production,2022-06-11 06:00:00
BS1 - Main 1R,100.875,Production,2022-06-11 06:15:00
BS1 - Main 1R,101.25,Production,2022-06-11 06:30:00
BS1 - Main 1R,101.625,Production,2022-06-11 06:45:00
BS1 - Main 1R,102.0,Production,2022-06-11 07:00:00
BS1 - Main 1R,99.3125,Production,2022-06-11 07:15:00
BS1 - Main 1R,96.625,Production,2022-06-11 07:30:00
BS1 - Main 1R,93.9375,Production,2022-06-11 07:45:00
BS1 - Main 1R,91.25,Production,2022-06-11 08:00:00
BS1 - Main 1R,93.625,Production,2022-06-11 08:15:00
BS1 - Main 1R,96.0,Production,2022-06-11 08:30:00
BS1 - Main 1R,98.375,Production,2022-06-11 08:45:00
BS1 - Main 1R,100.75,Production,2022-06-11 09:00:00
BS1 - Main 1R,100.4375,Production,2022-06-11 09:15:00
BS1 - Main 1R,100.125,Production,2022-06-11 09:30:00
BS1 - Main 1R,99.8125,Production,2022-06-11 09:45:00
BS1 - Main 1R,99.5,Production,2022-06-11 10:00:00
BS1 - Main 1R,100.4375,Production,2022-06-11 10:15:00
BS1 - Main 1R,101.375,Production,2022-06-11 10:30:00
BS1 - Main 1R,102.3125,Production,2022-06-11 10:45:00
BS1 - Main 1R,103.25,Production,2022-06-11 11:00:00
BS1 - Main 1R,101.75,Production,2022-06-11 11:15:00
BS1 - Main 1R,100.25,Production,2022-06-11 11:30:00
BS1 - Main 1R,98.75,Production,2022-06-11 11:45:00
BS1 - Main 1R,97.25,Production,2022-06-11 12:00:00
BS1 - Main 1R,94.625,Production,2022-06-11 12:15:00
BS1 - Main 1R,92.0,Production,2022-06-11 12:30:00
BS1 - Main 1R,89.375,Production,2022-06-11 12:45:00
BS1 - Main 1R,86.75,Production,2022-06-11 13:00:00
BS1 - Main 1R,91.4375,Production,2022-06-11 13:15:00
BS1 - Main 1R,96.125,Production,2022-06-11 13:30:00
BS1 - Main 1R,100.8125,Production,2022-06-11 13:45:00
BS1 - Main 1R,105.5,Production,2022-06-11 14:00:00
BS1 - Main 1R,104.25,Production,2022-06-11 14:15:00
BS1 - Main 1R,103.0,Production,2022-06-11 14:30:00
BS1 - Main 1R,101.75,Production,2022-06-11 14:45:00
BS1 - Main 1R,100.5,Production,2022-06-11 15:00:00
BS1 - Main 1R,101.5,Production,2022-06-11 15:15:00
BS1 - Main 1R,102.5,Production,2022-06-11 15:30:00
BS1 - Main 1R,103.5,Production,2022-06-11 15:45:00
BS1 - Main 1R,104.5,Production,2022-06-11 16:00:00
BS1 - Main 1R,103.125,Production,2022-06-11 16:15:00
BS1 - Main 1R,101.75,Production,2022-06-11 16:30:00
BS1 - Main 1R,100.375,Production,2022-06-11 16:45:00
BS1 - Main 1R,99.0,Production,2022-06-11 17:00:00
BS1 - Main 1R,99.8125,Production,2022-06-11 17:15:00
BS1 - Main 1R,100.625,Production,2022-06-11 17:30:00
BS1 - Main 1R,101.4375,Production,2022-06-11 17:45:00
BS1 - Main 1R,102.25,Production,2022-06-11 18:00:00
BS1 - Main 1R,101.625,Production,2022-06-11 18:15:00
BS1 - Main 1R,101.0,Production,2022-06-11 18:30:00
BS1 - Main 1R,100.375,Production,2022-06-11 18:45:00
BS1 - Main 1R,99.75,Production,2022-06-11 19:00:00
BS1 - Main 1R,98.625,Production,2022-06-11 19:15:00
BS1 - Main 1R,97.5,Power-down,2022-06-11 19:30:00
BS1 - Main 1R,96.375,Power-down,2022-06-11 19:45:00
BS1 - Main 1R,95.25,Power-down,2022-06-11 20:00:00
BS1 - Main 1R,93.3125,Power-down,2022-06-11 20:15:00
BS1 - Main 1R,91.375,Power-down,2022-06-11 20:30:00
BS1 - Main 1R,89.4375,Power-down,2022-06-11 20:45:00
