,Measure,kWh,label,time
3475,BS1 - Main 1R,95.75,2,2022-06-07 04:45:00
3476,BS1 - Main 1R,100.75,3,2022-06-07 05:00:00
3477,BS1 - Main 1R,99.75,3,2022-06-07 05:15:00
3478,BS1 - Main 1R,98.75,3,2022-06-07 05:30:00
3479,BS1 - Main 1R,97.75,3,2022-06-07 05:45:00
3480,BS1 - Main 1R,96.75,3,2022-06-07 06:00:00
3481,BS1 - Main 1R,98.875,3,2022-06-07 06:15:00
3482,BS1 - Main 1R,101.0,3,2022-06-07 06:30:00
3483,BS1 - Main 1R,103.125,3,2022-06-07 06:45:00
3484,BS1 - Main 1R,105.25,3,2022-06-07 07:00:00
3485,BS1 - Main 1R,102.3125,3,2022-06-07 07:15:00
3486,BS1 - Main 1R,99.375,3,2022-06-07 07:30:00
3487,BS1 - Main 1R,96.4375,3,2022-06-07 07:45:00
3488,BS1 - Main 1R,93.5,3,2022-06-07 08:00:00
3489,BS1 - Main 1R,95.4375,3,2022-06-07 08:15:00
3490,BS1 - Main 1R,97.375,3,2022-06-07 08:30:00
3491,BS1 - Main 1R,99.3125,3,2022-06-07 08:45:00
3492,BS1 - Main 1R,101.25,3,2022-06-07 09:00:00
3493,BS1 - Main 1R,101.875,3,2022-06-07 09:15:00
3494,BS1 - Main 1R,102.5,3,2022-06-07 09:30:00
3495,BS1 - Main 1R,103.125,3,2022-06-07 09:45:00
3496,BS1 - Main 1R,103.75,3,2022-06-07 10:00:00
3497,BS1 - Main 1R,102.375,3,2022-06-07 10:15:00
3498,BS1 - Main 1R,101.0,3,2022-06-07 10:30:00
3499,BS1 - Main 1R,99.625,3,2022-06-07 10:45:00
3500,BS1 - Main 1R,98.25,3,2022-06-07 11:00:00
3501,BS1 - Main 1R,98.0,3,2022-06-07 11:15:00
3502,BS1 - Main 1R,97.75,3,2022-06-07 11:30:00
3503,BS1 - Main 1R,97.5,3,2022-06-07 11:45:00
3504,BS1 - Main 1R,97.25,3,2022-06-07 12:00:00
3505,BS1 - Main 1R,94.6875,3,2022-06-07 12:15:00
3506,BS1 - Main 1R,92.125,3,2022-06-07 12:30:00
3507,BS1 - Main 1R,89.5625,3,2022-06-07 12:45:00
3508,BS1 - Main 1R,87.0,3,2022-06-07 13:00:00
3509,BS1 - Main 1R,91.4375,3,2022-06-07 13:15:00
3510,BS1 - Main 1R,95.875,3,2022-06-07 13:30:00
3511,BS1 - Main 1R,100.3125,3,2022-06-07 13:45:00
3512,BS1 - Main 1R,104.75,3,2022-06-07 14:00:00
3513,BS1 - Main 1R,102.875,3,2022-06-07 14:15:00
3514,BS1 - Main 1R,101.0,3,2022-06-07 14:30:00
3515,BS1 - Main 1R,99.125,3,2022-06-07 14:45:00
3516,BS1 - Main 1R,97.25,3,2022-06-07 15:00:00
3517,BS1 - Main 1R,98.75,3,2022-06-07 15:15:00
3518,BS1 - Main 1R,100.25,3,2022-06-07 15:30:00
3519,BS1 - Main 1R,101.75,3,2022-06-07 15:45:00
3520,BS1 - Main 1R,103.25,3,2022-06-07 16:00:00
3521,BS1 - Main 1R,101.625,3,2022-06-07 16:15:00
3522,BS1 - Main 1R,100.0,3,2022-06-07 16:30:00
3523,BS1 - Main 1R,98.375,3,2022-06-07 16:45:00
3524,BS1 - Main 1R,96.75,3,2022-06-07 17:00:00
3525,BS1 - Main 1R,98.4375,3,2022-06-07 17:15:00
3526,BS1 - Main 1R,100.125,3,2022-06-07 17:30:00
3527,BS1 - Main 1R,101.8125,3,2022-06-07 17:45:00
3528,BS1 - Main 1R,103.5,3,2022-06-07 18:00:00
3529,BS1 - Main 1R,101.625,3,2022-06-07 18:15:00
3530,BS1 - Main 1R,99.75,3,2022-06-07 18:30:00
3531,BS1 - Main 1R,97.875,3,2022-06-07 18:45:00
3532,BS1 - Main 1R,96.0,3,2022-06-07 19:00:00
3533,BS1 - Main 1R,97.9375,3,2022-06-07 19:15:00
3534,BS1 - Main 1R,99.875,3,2022-06-07 19:30:00
3535,BS1 - Main 1R,101.8125,3,2022-06-07 19:45:00
3536,BS1 - Main 1R,103.75,1,2022-06-07 20:00:00
3537,BS1 - Main 1R,96.4375,1,2022-06-07 20:15:00
3538,BS1 - Main 1R,89.125,1,2022-06-07 20:30:00
3539,BS1 - Main 1R,81.8125,1,2022-06-07 20:45:00
3540,BS1 - Main 1R,74.5,1,2022-06-07 21:00:00
3541,BS1 - Main 1R,67.625,1,2022-06-07 21:15:00
3542,BS1 - Main 1R,60.75,1,2022-06-07 21:30:00
3543,BS1 - Main 1R,53.875,1,2022-06-07 21:45:00
3544,BS1 - Main 1R,47.0,0,2022-06-07 22:00:00
3545,BS1 - Main 1R,46.5,0,2022-06-07 22:15:00
3546,BS1 - Main 1R,46.0,0,2022-06-07 22:30:00
3547,BS1 - Main 1R,45.5,0,2022-06-07 22:45:00
3548,BS1 - Main 1R,45.0,0,2022-06-07 23:00:00
3549,BS1 - Main 1R,44.0,0,2022-06-07 23:15:00
3550,BS1 - Main 1R,43.0,0,2022-06-07 23:30:00
3551,BS1 - Main 1R,42.0,0,2022-06-07 23:45:00
3552,BS1 - Main 1R,41.0,0,2022-06-08 00:00:00
3553,BS1 - Main 1R,41.25,0,2022-06-08 00:15:00
3554,BS1 - Main 1R,41.5,0,2022-06-08 00:30:00
3555,BS1 - Main 1R,41.75,0,2022-06-08 00:45:00
3556,BS1 - Main 1R,42.0,0,2022-06-08 01:00:00
3557,BS1 - Main 1R,42.75,0,2022-06-08 01:15:00
3558,BS1 - Main 1R,43.5,0,2022-06-08 01:30:00
3559,BS1 - Main 1R,44.25,0,2022-06-08 01:45:00
3560,BS1 - Main 1R,45.0,0,2022-06-08 02:00:00
3561,BS1 - Main 1R,49.1875,0,2022-06-08 02:15:00
3562,BS1 - Main 1R,53.375,0,2022-06-08 02:30:00
3563,BS1 - Main 1R,57.5625,2,2022-06-08 02:45:00
3564,BS1 - Main 1R,61.75,2,2022-06-08 03:00:00
3565,BS1 - Main 1R,65.625,2,2022-06-08 03:15:00
3566,BS1 - Main 1R,69.5,2,2022-06-08 03:30:00
3567,BS1 - Main 1R,73.375,2,2022-06-08 03:45:00
3568,BS1 - Main 1R,77.25,2,2022-06-08 04:00:00
3569,BS1 - Main 1R,81.5625,2,2022-06-08 04:15:00
3570,BS1 - Main 1R,85.875,2,2022-06-08 04:30:00
3571,BS1 - Main 1R,90.1875,2,2022-06-08 04:45:00
3572,BS1 - Main 1R,94.5,2,2022-06-08 05:00:00
3573,BS1 - Main 1R,93.1875,2,2022-06-08 05:15:00
3574,BS1 - Main 1R,91.875,2,2022-06-08 05:30:00
3575,BS1 - Main 1R,90.5625,2,2022-06-08 05:45:00
3576,BS1 - Main 1R,89.25,3,2022-06-08 06:00:00
3577,BS1 - Main 1R,91.125,3,2022-06-08 06:15:00
3578,BS1 - Main 1R,93.0,3,2022-06-08 06:30:00
3579,BS1 - Main 1R,94.875,3,2022-06-08 06:45:00
3580,BS1 - Main 1R,96.75,3,2022-06-08 07:00:00
3581,BS1 - Main 1R,96.3125,3,2022-06-08 07:15:00
3582,BS1 - Main 1R,95.875,3,2022-06-08 07:30:00
3583,BS1 - Main 1R,95.4375,3,2022-06-08 07:45:00
3584,BS1 - Main 1R,95.0,3,2022-06-08 08:00:00
3585,BS1 - Main 1R,97.375,3,2022-06-08 08:15:00
3586,BS1 - Main 1R,99.75,3,2022-06-08 08:30:00
3587,BS1 - Main 1R,102.125,3,2022-06-08 08:45:00
3588,BS1 - Main 1R,104.5,3,2022-06-08 09:00:00
3589,BS1 - Main 1R,103.25,3,2022-06-08 09:15:00
3590,BS1 - Main 1R,102.0,3,2022-06-08 09:30:00
3591,BS1 - Main 1R,100.75,3,2022-06-08 09:45:00
3592,BS1 - Main 1R,99.5,3,2022-06-08 10:00:00
3593,BS1 - Main 1R,100.0625,3,2022-06-08 10:15:00
3594,BS1 - Main 1R,100.625,3,2022-06-08 10:30:00
3595,BS1 - Main 1R,101.1875,3,2022-06-08 10:45:00
3596,BS1 - Main 1R,101.75,3,2022-06-08 11:00:00
3597,BS1 - Main 1R,100.4375,3,2022-06-08 11:15:00
3598,BS1 - Main 1R,99.125,3,2022-06-08 11:30:00
3599,BS1 - Main 1R,97.8125,3,2022-06-08 11:45:00
3600,BS1 - Main 1R,96.5,3,2022-06-08 12:00:00
3601,BS1 - Main 1R,93.3125,3,2022-06-08 12:15:00
3602,BS1 - Main 1R,90.125,3,2022-06-08 12:30:00
3603,BS1 - Main 1R,86.9375,3,2022-06-08 12:45:00
3604,BS1 - Main 1R,83.75,1,2022-06-08 13:00:00
3605,BS1 - Main 1R,88.9375,3,2022-06-08 13:15:00
3606,BS1 - Main 1R,94.125,3,2022-06-08 13:30:00
3607,BS1 - Main 1R,99.3125,3,2022-06-08 13:45:00
3608,BS1 - Main 1R,104.5,3,2022-06-08 14:00:00
3609,BS1 - Main 1R,102.875,3,2022-06-08 14:15:00
3610,BS1 - Main 1R,101.25,3,2022-06-08 14:30:00
3611,BS1 - Main 1R,99.625,3,2022-06-08 14:45:00
3612,BS1 - Main 1R,98.0,1,2022-06-08 15:00:00
3613,BS1 - Main 1R,99.375,1,2022-06-08 15:15:00
3614,BS1 - Main 1R,100.75,1,2022-06-08 15:30:00
3615,BS1 - Main 1R,102.125,1,2022-06-08 15:45:00
3616,BS1 - Main 1R,103.5,1,2022-06-08 16:00:00
3617,BS1 - Main 1R,100.4375,1,2022-06-08 16:15:00
3618,BS1 - Main 1R,97.375,1,2022-06-08 16:30:00
3619,BS1 - Main 1R,94.3125,1,2022-06-08 16:45:00
3620,BS1 - Main 1R,91.25,1,2022-06-08 17:00:00
3621,BS1 - Main 1R,93.9375,1,2022-06-08 17:15:00
3622,BS1 - Main 1R,96.625,1,2022-06-08 17:30:00
3623,BS1 - Main 1R,99.3125,1,2022-06-08 17:45:00
3624,BS1 - Main 1R,102.0,1,2022-06-08 18:00:00
3625,BS1 - Main 1R,101.125,1,2022-06-08 18:15:00
3626,BS1 - Main 1R,100.25,1,2022-06-08 18:30:00
3627,BS1 - Main 1R,99.375,1,2022-06-08 18:45:00
3628,BS1 - Main 1R,98.5,1,2022-06-08 19:00:00
3629,BS1 - Main 1R,98.25,1,2022-06-08 19:15:00
3630,BS1 - Main 1R,98.0,1,2022-06-08 19:30:00
3631,BS1 - Main 1R,97.75,1,2022-06-08 19:45:00
3632,BS1 - Main 1R,97.5,1,2022-06-08 20:00:00
3633,BS1 - Main 1R,96.1875,1,2022-06-08 20:15:00
3634,BS1 - Main 1R,94.875,1,2022-06-08 20:30:00
3635,BS1 - Main 1R,93.5625,1,2022-06-08 20:45:00
3636,BS1 - Main 1R,92.25,1,2022-06-08 21:00:00
3637,BS1 - Main 1R,79.8125,1,2022-06-08 21:15:00
3638,BS1 - Main 1R,67.375,1,2022-06-08 21:30:00
3639,BS1 - Main 1R,54.9375,1,2022-06-08 21:45:00
3640,BS1 - Main 1R,42.5,0,2022-06-08 22:00:00
3641,BS1 - Main 1R,43.875,0,2022-06-08 22:15:00
3642,BS1 - Main 1R,45.25,0,2022-06-08 22:30:00
3643,BS1 - Main 1R,46.625,0,2022-06-08 22:45:00
3644,BS1 - Main 1R,48.0,0,2022-06-08 23:00:00
3645,BS1 - Main 1R,46.8125,0,2022-06-08 23:15:00
3646,BS1 - Main 1R,45.625,0,2022-06-08 23:30:00
3647,BS1 - Main 1R,44.4375,0,2022-06-08 23:45:00
3648,BS1 - Main 1R,43.25,0,2022-06-09 00:00:00
3649,BS1 - Main 1R,42.8125,0,2022-06-09 00:15:00
3650,BS1 - Main 1R,42.375,0,2022-06-09 00:30:00
3651,BS1 - Main 1R,41.9375,0,2022-06-09 00:45:00
3652,BS1 - Main 1R,41.5,0,2022-06-09 01:00:00
3653,BS1 - Main 1R,42.5625,0,2022-06-09 01:15:00
3654,BS1 - Main 1R,43.625,0,2022-06-09 01:30:00
3655,BS1 - Main 1R,44.6875,0,2022-06-09 01:45:00
3656,BS1 - Main 1R,45.75,0,2022-06-09 02:00:00
3657,BS1 - Main 1R,49.625,0,2022-06-09 02:15:00
3658,BS1 - Main 1R,53.5,0,2022-06-09 02:30:00
3659,BS1 - Main 1R,57.375,2,2022-06-09 02:45:00
3660,BS1 - Main 1R,61.25,2,2022-06-09 03:00:00
3661,BS1 - Main 1R,65.875,2,2022-06-09 03:15:00
3662,BS1 - Main 1R,70.5,2,2022-06-09 03:30:00
3663,BS1 - Main 1R,75.125,2,2022-06-09 03:45:00
3664,BS1 - Main 1R,79.75,2,2022-06-09 04:00:00
3665,BS1 - Main 1R,80.1875,2,2022-06-09 04:15:00
3666,BS1 - Main 1R,80.625,2,2022-06-09 04:30:00
3667,BS1 - Main 1R,81.0625,2,2022-06-09 04:45:00
3668,BS1 - Main 1R,81.5,2,2022-06-09 05:00:00
3669,BS1 - Main 1R,84.3125,2,2022-06-09 05:15:00
3670,BS1 - Main 1R,87.125,2,2022-06-09 05:30:00
3671,BS1 - Main 1R,89.9375,2,2022-06-09 05:45:00
3672,BS1 - Main 1R,92.75,3,2022-06-09 06:00:00
3673,BS1 - Main 1R,94.4375,3,2022-06-09 06:15:00
3674,BS1 - Main 1R,96.125,3,2022-06-09 06:30:00
3675,BS1 - Main 1R,97.8125,3,2022-06-09 06:45:00
3676,BS1 - Main 1R,99.5,3,2022-06-09 07:00:00
3677,BS1 - Main 1R,98.0625,3,2022-06-09 07:15:00
3678,BS1 - Main 1R,96.625,3,2022-06-09 07:30:00
3679,BS1 - Main 1R,95.1875,3,2022-06-09 07:45:00
3680,BS1 - Main 1R,93.75,3,2022-06-09 08:00:00
3681,BS1 - Main 1R,95.875,3,2022-06-09 08:15:00
3682,BS1 - Main 1R,98.0,3,2022-06-09 08:30:00
3683,BS1 - Main 1R,100.125,3,2022-06-09 08:45:00
3684,BS1 - Main 1R,102.25,3,2022-06-09 09:00:00
3685,BS1 - Main 1R,98.8125,3,2022-06-09 09:15:00
3686,BS1 - Main 1R,95.375,3,2022-06-09 09:30:00
3687,BS1 - Main 1R,91.9375,3,2022-06-09 09:45:00
3688,BS1 - Main 1R,88.5,3,2022-06-09 10:00:00
3689,BS1 - Main 1R,90.625,3,2022-06-09 10:15:00
3690,BS1 - Main 1R,92.75,3,2022-06-09 10:30:00
3691,BS1 - Main 1R,94.875,3,2022-06-09 10:45:00
3692,BS1 - Main 1R,97.0,3,2022-06-09 11:00:00
3693,BS1 - Main 1R,96.75,3,2022-06-09 11:15:00
3694,BS1 - Main 1R,96.5,3,2022-06-09 11:30:00
3695,BS1 - Main 1R,96.25,3,2022-06-09 11:45:00
3696,BS1 - Main 1R,96.0,3,2022-06-09 12:00:00
3697,BS1 - Main 1R,94.25,3,2022-06-09 12:15:00
3698,BS1 - Main 1R,92.5,3,2022-06-09 12:30:00
3699,BS1 - Main 1R,90.75,3,2022-06-09 12:45:00
3700,BS1 - Main 1R,89.0,3,2022-06-09 13:00:00
3701,BS1 - Main 1R,92.3125,3,2022-06-09 13:15:00
3702,BS1 - Main 1R,95.625,3,2022-06-09 13:30:00
3703,BS1 - Main 1R,98.9375,3,2022-06-09 13:45:00
3704,BS1 - Main 1R,102.25,3,2022-06-09 14:00:00
3705,BS1 - Main 1R,101.75,3,2022-06-09 14:15:00
3706,BS1 - Main 1R,101.25,3,2022-06-09 14:30:00
3707,BS1 - Main 1R,100.75,3,2022-06-09 14:45:00
3708,BS1 - Main 1R,100.25,3,2022-06-09 15:00:00
3709,BS1 - Main 1R,101.75,3,2022-06-09 15:15:00
3710,BS1 - Main 1R,103.25,3,2022-06-09 15:30:00
3711,BS1 - Main 1R,104.75,3,2022-06-09 15:45:00
3712,BS1 - Main 1R,106.25,3,2022-06-09 16:00:00
3713,BS1 - Main 1R,104.5,3,2022-06-09 16:15:00
3714,BS1 - Main 1R,102.75,3,2022-06-09 16:30:00
3715,BS1 - Main 1R,101.0,3,2022-06-09 16:45:00
3716,BS1 - Main 1R,99.25,1,2022-06-09 17:00:00
3717,BS1 - Main 1R,97.625,1,2022-06-09 17:15:00
3718,BS1 - Main 1R,96.0,1,2022-06-09 17:30:00
3719,BS1 - Main 1R,94.375,1,2022-06-09 17:45:00
3720,BS1 - Main 1R,92.75,1,2022-06-09 18:00:00
3721,BS1 - Main 1R,93.0625,1,2022-06-09 18:15:00
3722,BS1 - Main 1R,93.375,1,2022-06-09 18:30:00
3723,BS1 - Main 1R,93.6875,1,2022-06-09 18:45:00
3724,BS1 - Main 1R,94.0,1,2022-06-09 19:00:00
3725,BS1 - Main 1R,94.125,1,2022-06-09 19:15:00
3726,BS1 - Main 1R,94.25,1,2022-06-09 19:30:00
3727,BS1 - Main 1R,94.375,1,2022-06-09 19:45:00
3728,BS1 - Main 1R,94.5,1,2022-06-09 20:00:00
3729,BS1 - Main 1R,91.75,1,2022-06-09 20:15:00
3730,BS1 - Main 1R,89.0,1,2022-06-09 20:30:00
3731,BS1 - Main 1R,86.25,1,2022-06-09 20:45:00
3732,BS1 - Main 1R,83.5,1,2022-06-09 21:00:00
3733,BS1 - Main 1R,75.5625,1,2022-06-09 21:15:00
3734,BS1 - Main 1R,67.625,1,2022-06-09 21:30:00
3735,BS1 - Main 1R,59.6875,1,2022-06-09 21:45:00
3736,BS1 - Main 1R,51.75,1,2022-06-09 22:00:00
3737,BS1 - Main 1R,50.5,0,2022-06-09 22:15:00
3738,BS1 - Main 1R,49.25,0,2022-06-09 22:30:00
3739,BS1 - Main 1R,48.0,0,2022-06-09 22:45:00
3740,BS1 - Main 1R,46.75,0,2022-06-09 23:00:00
3741,BS1 - Main 1R,46.125,0,2022-06-09 23:15:00
3742,BS1 - Main 1R,45.5,0,2022-06-09 23:30:00
3743,BS1 - Main 1R,44.875,0,2022-06-09 23:45:00
3744,BS1 - Main 1R,44.25,0,2022-06-10 00:00:00
3745,BS1 - Main 1R,43.6875,0,2022-06-10 00:15:00
3746,BS1 - Main 1R,43.125,0,2022-06-10 00:30:00
3747,BS1 - Main 1R,42.5625,0,2022-06-10 00:45:00
3748,BS1 - Main 1R,42.0,0,2022-06-10 01:00:00
3749,BS1 - Main 1R,44.125,0,2022-06-10 01:15:00
3750,BS1 - Main 1R,46.25,0,2022-06-10 01:30:00
3751,BS1 - Main 1R,48.375,0,2022-06-10 01:45:00
3752,BS1 - Main 1R,50.5,0,2022-06-10 02:00:00
3753,BS1 - Main 1R,54.875,2,2022-06-10 02:15:00
3754,BS1 - Main 1R,59.25,2,2022-06-10 02:30:00
3755,BS1 - Main 1R,63.625,2,2022-06-10 02:45:00
3756,BS1 - Main 1R,68.0,2,2022-06-10 03:00:00
3757,BS1 - Main 1R,71.625,2,2022-06-10 03:15:00
3758,BS1 - Main 1R,75.25,2,2022-06-10 03:30:00
3759,BS1 - Main 1R,78.875,2,2022-06-10 03:45:00
3760,BS1 - Main 1R,82.5,2,2022-06-10 04:00:00
3761,BS1 - Main 1R,86.75,2,2022-06-10 04:15:00
3762,BS1 - Main 1R,91.0,2,2022-06-10 04:30:00
3763,BS1 - Main 1R,95.25,2,2022-06-10 04:45:00
3764,BS1 - Main 1R,99.5,2,2022-06-10 05:00:00
3765,BS1 - Main 1R,98.9375,2,2022-06-10 05:15:00
3766,BS1 - Main 1R,98.375,2,2022-06-10 05:30:00
3767,BS1 - Main 1R,97.8125,2,2022-06-10 05:45:00
3768,BS1 - Main 1R,97.25,3,2022-06-10 06:00:00
3769,BS1 - Main 1R,97.75,3,2022-06-10 06:15:00
3770,BS1 - Main 1R,98.25,3,2022-06-10 06:30:00
3771,BS1 - Main 1R,98.75,3,2022-06-10 06:45:00
3772,BS1 - Main 1R,99.25,3,2022-06-10 07:00:00
3773,BS1 - Main 1R,97.6875,3,2022-06-10 07:15:00
3774,BS1 - Main 1R,96.125,3,2022-06-10 07:30:00
3775,BS1 - Main 1R,94.5625,3,2022-06-10 07:45:00
3776,BS1 - Main 1R,93.0,3,2022-06-10 08:00:00
3777,BS1 - Main 1R,94.25,3,2022-06-10 08:15:00
3778,BS1 - Main 1R,95.5,3,2022-06-10 08:30:00
3779,BS1 - Main 1R,96.75,3,2022-06-10 08:45:00
3780,BS1 - Main 1R,98.0,3,2022-06-10 09:00:00
3781,BS1 - Main 1R,97.625,3,2022-06-10 09:15:00
3782,BS1 - Main 1R,97.25,3,2022-06-10 09:30:00
3783,BS1 - Main 1R,96.875,3,2022-06-10 09:45:00
3784,BS1 - Main 1R,96.5,3,2022-06-10 10:00:00
3785,BS1 - Main 1R,97.625,3,2022-06-10 10:15:00
3786,BS1 - Main 1R,98.75,3,2022-06-10 10:30:00
3787,BS1 - Main 1R,99.875,3,2022-06-10 10:45:00
3788,BS1 - Main 1R,101.0,3,2022-06-10 11:00:00
3789,BS1 - Main 1R,101.0625,3,2022-06-10 11:15:00
3790,BS1 - Main 1R,101.125,3,2022-06-10 11:30:00
3791,BS1 - Main 1R,101.1875,3,2022-06-10 11:45:00
3792,BS1 - Main 1R,101.25,3,2022-06-10 12:00:00
3793,BS1 - Main 1R,97.375,3,2022-06-10 12:15:00
3794,BS1 - Main 1R,93.5,3,2022-06-10 12:30:00
3795,BS1 - Main 1R,89.625,3,2022-06-10 12:45:00
3796,BS1 - Main 1R,85.75,3,2022-06-10 13:00:00
3797,BS1 - Main 1R,90.0,3,2022-06-10 13:15:00
3798,BS1 - Main 1R,94.25,3,2022-06-10 13:30:00
3799,BS1 - Main 1R,98.5,3,2022-06-10 13:45:00
3800,BS1 - Main 1R,102.75,3,2022-06-10 14:00:00
3801,BS1 - Main 1R,103.0,3,2022-06-10 14:15:00
3802,BS1 - Main 1R,103.25,3,2022-06-10 14:30:00
3803,BS1 - Main 1R,103.5,3,2022-06-10 14:45:00
3804,BS1 - Main 1R,103.75,3,2022-06-10 15:00:00
3805,BS1 - Main 1R,104.1875,3,2022-06-10 15:15:00
3806,BS1 - Main 1R,104.625,3,2022-06-10 15:30:00
3807,BS1 - Main 1R,105.0625,3,2022-06-10 15:45:00
3808,BS1 - Main 1R,105.5,3,2022-06-10 16:00:00
3809,BS1 - Main 1R,103.5,3,2022-06-10 16:15:00
3810,BS1 - Main 1R,101.5,3,2022-06-10 16:30:00
3811,BS1 - Main 1R,99.5,3,2022-06-10 16:45:00
3812,BS1 - Main 1R,97.5,1,2022-06-10 17:00:00
3813,BS1 - Main 1R,98.625,1,2022-06-10 17:15:00
3814,BS1 - Main 1R,99.75,1,2022-06-10 17:30:00
3815,BS1 - Main 1R,100.875,1,2022-06-10 17:45:00
3816,BS1 - Main 1R,102.0,1,2022-06-10 18:00:00
3817,BS1 - Main 1R,101.1875,1,2022-06-10 18:15:00
3818,BS1 - Main 1R,100.375,1,2022-06-10 18:30:00
3819,BS1 - Main 1R,99.5625,1,2022-06-10 18:45:00
3820,BS1 - Main 1R,98.75,1,2022-06-10 19:00:00
3821,BS1 - Main 1R,99.625,1,2022-06-10 19:15:00
3822,BS1 - Main 1R,100.5,1,2022-06-10 19:30:00
3823,BS1 - Main 1R,101.375,1,2022-06-10 19:45:00
3824,BS1 - Main 1R,102.25,1,2022-06-10 20:00:00
3825,BS1 - Main 1R,100.25,1,2022-06-10 20:15:00
3826,BS1 - Main 1R,98.25,1,2022-06-10 20:30:00
3827,BS1 - Main 1R,96.25,1,2022-06-10 20:45:00
3828,BS1 - Main 1R,94.25,1,2022-06-10 21:00:00
3829,BS1 - Main 1R,84.0,1,2022-06-10 21:15:00
3830,BS1 - Main 1R,73.75,1,2022-06-10 21:30:00
3831,BS1 - Main 1R,63.5,1,2022-06-10 21:45:00
3832,BS1 - Main 1R,53.25,1,2022-06-10 22:00:00
3833,BS1 - Main 1R,51.125,1,2022-06-10 22:15:00
3834,BS1 - Main 1R,49.0,0,2022-06-10 22:30:00
3835,BS1 - Main 1R,46.875,0,2022-06-10 22:45:00
3836,BS1 - Main 1R,44.75,0,2022-06-10 23:00:00
3837,BS1 - Main 1R,43.625,0,2022-06-10 23:15:00
3838,BS1 - Main 1R,42.5,0,2022-06-10 23:30:00
3839,BS1 - Main 1R,41.375,0,2022-06-10 23:45:00
3840,BS1 - Main 1R,40.25,0,2022-06-11 00:00:00
3841,BS1 - Main 1R,40.1875,0,2022-06-11 00:15:00
3842,BS1 - Main 1R,40.125,0,2022-06-11 00:30:00
3843,BS1 - Main 1R,40.0625,0,2022-06-11 00:45:00
3844,BS1 - Main 1R,40.0,0,2022-06-11 01:00:00
3845,BS1 - Main 1R,41.6875,0,2022-06-11 01:15:00
3846,BS1 - Main 1R,43.375,0,2022-06-11 01:30:00
3847,BS1 - Main 1R,45.0625,0,2022-06-11 01:45:00
3848,BS1 - Main 1R,46.75,0,2022-06-11 02:00:00
3849,BS1 - Main 1R,52.1875,0,2022-06-11 02:15:00
3850,BS1 - Main 1R,57.625,2,2022-06-11 02:30:00
3851,BS1 - Main 1R,63.0625,2,2022-06-11 02:45:00
3852,BS1 - Main 1R,68.5,2,2022-06-11 03:00:00
3853,BS1 - Main 1R,76.75,2,2022-06-11 03:15:00
3854,BS1 - Main 1R,85.0,2,2022-06-11 03:30:00
3855,BS1 - Main 1R,93.25,2,2022-06-11 03:45:00
3856,BS1 - Main 1R,101.5,2,2022-06-11 04:00:00
3857,BS1 - Main 1R,101.75,2,2022-06-11 04:15:00
3858,BS1 - Main 1R,102.0,2,2022-06-11 04:30:00
3859,BS1 - Main 1R,102.25,2,2022-06-11 04:45:00
3860,BS1 - Main 1R,102.5,3,2022-06-11 05:00:00
3861,BS1 - Main 1R,102.0,3,2022-06-11 05:15:00
3862,BS1 - Main 1R,101.5,3,2022-06-11 05:30:00
3863,BS1 - Main 1R,101.0,3,2022-06-11 05:45:00
3864,BS1 - Main 1R,100.5,3,2022-06-11 06:00:00
3865,BS1 - Main 1R,100.875,3,2022-06-11 06:15:00
3866,BS1 - Main 1R,101.25,3,2022-06-11 06:30:00
3867,BS1 - Main 1R,101.625,3,2022-06-11 06:45:00
3868,BS1 - Main 1R,102.0,3,2022-06-11 07:00:00
3869,BS1 - Main 1R,99.3125,3,2022-06-11 07:15:00
3870,BS1 - Main 1R,96.625,3,2022-06-11 07:30:00
3871,BS1 - Main 1R,93.9375,3,2022-06-11 07:45:00
3872,BS1 - Main 1R,91.25,3,2022-06-11 08:00:00
3873,BS1 - Main 1R,93.625,3,2022-06-11 08:15:00
3874,BS1 - Main 1R,96.0,3,2022-06-11 08:30:00
3875,BS1 - Main 1R,98.375,3,2022-06-11 08:45:00
3876,BS1 - Main 1R,100.75,3,2022-06-11 09:00:00
3877,BS1 - Main 1R,100.4375,3,2022-06-11 09:15:00
3878,BS1 - Main 1R,100.125,3,2022-06-11 09:30:00
3879,BS1 - Main 1R,99.8125,3,2022-06-11 09:45:00
3880,BS1 - Main 1R,99.5,3,2022-06-11 10:00:00
3881,BS1 - Main 1R,100.4375,3,2022-06-11 10:15:00
3882,BS1 - Main 1R,101.375,3,2022-06-11 10:30:00
3883,BS1 - Main 1R,102.3125,3,2022-06-11 10:45:00
3884,BS1 - Main 1R,103.25,3,2022-06-11 11:00:00
3885,BS1 - Main 1R,101.75,3,2022-06-11 11:15:00
3886,BS1 - Main 1R,100.25,3,2022-06-11 11:30:00
3887,BS1 - Main 1R,98.75,3,2022-06-11 11:45:00
3888,BS1 - Main 1R,97.25,3,2022-06-11 12:00:00
3889,BS1 - Main 1R,94.625,3,2022-06-11 12:15:00
3890,BS1 - Main 1R,92.0,3,2022-06-11 12:30:00
3891,BS1 - Main 1R,89.375,3,2022-06-11 12:45:00
3892,BS1 - Main 1R,86.75,3,2022-06-11 13:00:00
3893,BS1 - Main 1R,91.4375,3,2022-06-11 13:15:00
3894,BS1 - Main 1R,96.125,3,2022-06-11 13:30:00
3895,BS1 - Main 1R,100.8125,3,2022-06-11 13:45:00
