,kWh,label
5019,264.46121405309776,Production
5020,265.08061692953066,Production
5021,265.48757535025055,Production
5022,265.61832195685,Production
5023,265.4915609694056,Production
5024,265.17358637598653,Production
5025,264.7401767375938,Production
5026,264.2480520972332,Production
5027,263.7229042780746,Production
5028,263.16393852212275,Production
5029,262.55912854854944,Production
5030,261.9028332605448,Production
5031,261.20835892883053,Production
5032,260.51133745679914,Production
5033,259.8636759329048,Production
5034,259.32093185190047,Production
5035,258.92770033101823,Production
5036,258.7059312569182,Production
5037,258.65009902147955,Production
5038,258.7308891249375,Production
5039,258.9059411426083,Production
5040,259.1332768266218,Production
5041,259.3818012956341,Production
5042,259.6346059982662,Production
5043,259.8843395159404,Production
5044,260.1239826684519,Production
5045,260.3388405957821,Production
5046,260.5050235940521,Production
5047,260.59626201495405,Production
5048,260.5963031190554,Production
5049,260.51078980344187,Production
5050,260.37221704526365,Production
5051,260.23446933296214,Production
5052,260.1580257798805,Production
5053,260.19086347081424,Production
5054,260.3516432320331,Production
5055,260.62059610780335,Production
5056,260.94063608197115,Production
5057,261.22809084867026,Production
5058,261.39013572627834,Production
5059,261.3448431621189,Production
5060,261.0395762324814,Production
5061,260.46413133239923,Production
5062,259.6565808999733,Production
5063,258.7019486992676,Production
5064,257.72579059897674,Production
5065,256.8852104695295,Production
5066,256.3581447894827,Production
5067,256.3285902564725,Production
5068,256.9627689227954,Production
5069,258.3711247232915,Production
5070,260.5544775419827,Production
5071,263.3390370686641,Production
5072,266.3127357945647,Production
5073,268.78251580990104,Production
5074,269.77646003300055,Power-down
5075,268.1131370191676,Power-down
5076,262.55046194023674,Power-down
5077,252.00699338468613,Power-down
5078,235.82297196901374,Power-down
5079,214.0032272565207,Power-down
5080,187.36805965259617,Power-down
5081,157.5417072993268,Power-down
5082,126.74062492895476,Power-down
5083,97.38497876780588,Power-down
5084,71.62651137087235,Power-down
5085,50.93043952226662,Power-down
5086,35.84140931970844,Power-down
5087,26.002985139675904,Power-down
5088,20.41434371172323,Power-down
5089,17.835026362252478,Power-up
5090,17.213650233811165,Power-up
5091,18.02173853374181,Power-up
5092,20.407945756225878,Power-up
5093,25.137563193260043,Power-up
5094,33.336454844180174,Power-up
5095,46.10843340797753,Power-up
5096,64.1311014771836,Power-up
5097,87.3462705613793,Power-up
5098,114.83764886181268,Power-up
5099,144.93187338193306,Power-up
5100,175.4885479738328,Power-up
5101,204.29043456346938,Power-up
5102,229.42718388708724,Power-up
5103,249.58487029914846,Power-up
5104,264.1924063993282,Power-up
5105,273.415747615602,Power-up
5106,278.0220782399579,Power-up
5107,279.15801241878836,Power-up
5108,278.0976882426882,Production
5109,276.0155225473959,Production
5110,273.8240897698606,Production
5111,272.0955709433881,Production
5112,271.0633770203903,Production
5113,270.68477202048604,Production
5114,270.7379215493293,Production
5115,270.92706046095424,Production
5116,270.9749001913379,Production
5117,270.68902761158677,Production
5118,269.99656186474266,Production
5119,268.94745310765853,Production
5120,267.69112711249056,Production
5121,266.4339191973399,Production
5122,265.38648300854476,Production
5123,264.71157893688235,Production
5124,264.4831515075812,Production
5125,264.6664445741975,Production
5126,265.12504675046125,Production
5127,265.6542489927323,Production
5128,266.03273401741103,Production
5129,266.079245822229,Production
5130,265.6996434332284,Production
5131,264.91280315907636,Production
5132,263.84959057026634,Production
5133,262.72548100998085,Production
5134,261.79304284546805,Production
5135,261.2849435672191,Production
5136,261.36087474070615,Production
5137,262.071691026664,Production
5138,263.3500236412814,Production
5139,265.0290142076145,Production
5140,266.88223551476324,Production
5141,268.6720584084894,Production
5142,270.19310966205177,Production
5143,271.30163938573577,Production
5144,271.9278962051956,Production
5145,272.073901492982,Production
5146,271.80155476264457,Production
5147,271.21583030433976,Production
5148,270.44609255812276,Production
5149,269.6266881323298,Production
5150,268.87714861426105,Production
5151,268.283055190916,Production
5152,267.8803514490121,Production
5153,267.6473557917694,Production
5154,267.50867160334724,Production
5155,267.3531699103582,Production
5156,267.0647653814544,Production
5157,266.5609244157892,Production
5158,265.8307443506772,Production
5159,264.9626253852994,Production
5160,264.1513508778953,Production
5161,263.67610261602266,Production
5162,263.84490277244885,Production
5163,264.9073807184102,Production
5164,266.9462982067107,Production
5165,269.7677331848717,Production
5166,272.8179333333477,Production
5167,275.15844279752815,Power-down
5168,275.52689238044877,Power-down
5169,272.4966151954308,Power-down
5170,264.724238990241,Power-down
5171,251.24446305762828,Power-down
5172,231.74369180179954,Power-down
5173,206.7317799592931,Power-down
5174,177.54662909396455,Power-down
5175,146.17212659396034,Power-down
5176,114.9096428107694,Power-down
5177,85.98911078096206,Power-down
5178,61.21724830701679,Power-down
5179,41.73774515139461,Power-down
5180,27.938030376454652,Power-down
5181,19.498829454504076,Power-down
5182,15.555640406664017,Power-down
5183,14.92537704182803,Power-down
5184,16.345513701220767,Power-down
5185,18.678272831109492,Non-production
5186,21.047967109061517,Non-production
5187,22.900229392954117,Non-production
5188,23.990715535730672,Non-production
5189,24.32340475243551,Non-production
5190,24.06353937507457,Non-production
5191,23.448573046676994,Non-production
5192,22.714458042920384,Non-production
5193,22.04670055469347,Non-production
5194,21.55801038788497,Non-production
5195,21.288550337801937,Non-production
5196,21.22144263521387,Non-production
5197,21.305303989938913,Non-production
5198,21.47665070560075,Non-production
5199,21.677279548829635,Non-production
5200,21.864383141286382,Non-production
5201,22.013518764814954,Non-production
5202,22.116173364294983,Non-production
5203,22.174398817190287,Non-production
5204,22.194930135004654,Non-production
5205,22.18459828442114,Non-production
5206,22.147990327597004,Non-production
5207,22.087427557582256,Non-production
5208,22.00460781162312,Non-production
5209,21.902832181658514,Non-production
5210,21.788698186027478,Non-production
5211,21.672477894014197,Non-production
5212,21.5669603709207,Non-production
5213,21.485093626127384,Non-production
5214,21.437127711756474,Non-production
5215,21.428077089726877,Non-production
5216,21.456226103994506,Non-production
5217,21.513154514545363,Non-production
5218,21.58538768945863,Non-production
5219,21.6573149465343,Non-production
5220,21.71459172094528,Non-production
5221,21.747039410291052,Non-production
5222,21.750220979326844,Non-production
5223,21.725366910091612,Non-production
5224,21.67793491388882,Non-production
5225,21.615522758269133,Non-production
5226,21.545937579853643,Non-production
5227,21.47597284204929,Non-production
5228,21.41102405339203,Non-production
5229,21.35529600998666,Non-production
5230,21.312165278538185,Non-production
5231,21.28429916126962,Non-production
5232,21.273335941085392,Non-production
5233,21.27919138548905,Non-production
5234,21.299269260192855,Non-production
5235,21.327956400501613,Non-production
5236,21.35676049037052,Non-production
5237,21.37531298099543,Non-production
5238,21.37322911069864,Non-production
5239,21.342525609938797,Non-production
5240,21.280020138406762,Non-production
5241,21.188992028630153,Non-production
5242,21.079478422666746,Non-production
5243,20.966929270261314,Non-production
5244,20.869429597168757,Non-production
5245,20.804118245449306,Non-production
5246,20.78363263596808,Non-production
5247,20.813361748665425,Non-production
5248,20.890079129637996,Non-production
5249,21.00225652836115,Non-production
5250,21.132065755871633,Non-production
5251,21.258756233388944,Non-production
5252,21.362782065295,Non-production
5253,21.42984116782601,Non-production
5254,21.45396950216107,Non-production
5255,21.439014437719216,Non-production
5256,21.39811557893718,Non-production
5257,21.351153398507375,Non-production
5258,21.320445274811725,Non-production
5259,21.325289175607757,Non-production
5260,21.376278633597074,Non-production
5261,21.470579860560193,Non-production
5262,21.58947115301697,Non-production
5263,21.699305778524895,Non-production
5264,21.756636078568484,Non-production
5265,21.717549717465495,Non-production
5266,21.55037319336468,Non-production
5267,21.249869777869005,Non-production
5268,20.85002461262194,Non-production
5269,20.431692621645446,Non-production
5270,20.12113463475663,Non-production
5271,20.076209596943553,Non-production
5272,20.459077541467906,Non-production
5273,21.397749113232358,Non-production
5274,22.94321750285412,Non-production
5275,25.0331085822242,Non-production
5276,27.47506264616921,Non-production
5277,29.961375927284013,Non-production
5278,32.11929764402243,Non-production
5279,33.58948765102606,Non-production
5280,34.112538584412036,Non-production
5281,33.596458876994305,Non-production
5282,32.14164832275779,Non-production
5283,30.01417592907986,Non-production
5284,27.5769229822903,Non-production
5285,25.202369075228415,Non-production
5286,23.1942948561199,Non-production
5287,21.738458932129575,Non-production
5288,20.88948113574974,Non-production
5289,20.589118447521408,Non-production
5290,20.703960732055524,Non-production
5291,21.068990527200622,Non-production
5292,21.525914784272263,Non-production
5293,21.94959507720539,Non-production
5294,22.260522091863134,Non-production
5295,22.424949051551465,Non-production
5296,22.446476110033295,Non-production
5297,22.353527562014982,Non-production
5298,22.186597101748834,Non-production
5299,21.987844348099767,Non-production
5300,21.794132819669475,Non-production
5301,21.633352879391698,Non-production
5302,21.523162209750378,Non-production
5303,21.47116952397327,Non-production
5304,21.475916020646313,Non-production
5305,21.5284495286496,Non-production
5306,21.614527212795704,Non-production
5307,21.717396133686616,Non-production
5308,21.820805264913723,Non-production
5309,21.911656661139038,Non-production
5310,21.981707196181283,Non-production
5311,22.02800050600577,Non-production
5312,22.052096681644397,Non-production
5313,22.058490158371118,Non-production
5314,22.052752959000053,Non-production
5315,22.039906661413287,Non-production
5316,22.023372079145116,Non-production
5317,22.004640810254323,Non-production
5318,21.983612856390124,Non-production
5319,21.95938692119338,Non-production
5320,21.931198612719356,Non-production
5321,21.899191588035723,Non-production
5322,21.864782523462427,Non-production
5323,21.830526187624503,Non-production
5324,21.79955538645376,Non-production
5325,21.774799508364648,Non-production
5326,21.758229131722377,Non-production
5327,21.750329780779545,Non-production
5328,21.749913700029083,Non-production
5329,21.754285501417883,Non-production
5330,21.75971610370261,Non-production
5331,21.76214823937766,Non-production
5332,21.758037609503344,Non-production
5333,21.745210574738426,Non-production
5334,21.723588622748142,Non-production
5335,21.695602751267568,Non-production
5336,21.666120518080294,Non-production
5337,21.64176363028122,Non-production
5338,21.629624582815584,Non-production
5339,21.635585089173855,Non-production
5340,21.662636047406195,Non-production
5341,21.709701803214337,Non-production
5342,21.771397019200727,Non-production
5343,21.83888490191744,Non-production
5344,21.901657131029765,Non-production
5345,21.949771310995345,Non-production
5346,21.975974668221987,Non-production
5347,21.977224353752835,Non-production
5348,21.955308376301286,Non-production
5349,21.916481498510915,Non-production
5350,21.870207393713933,Non-production
5351,21.827241862933278,Non-production
5352,21.79740836923671,Non-production
